TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
2.8242,1.9364,0.9196,3.7296
0.7056,0.0541,1.1614,0.1718
122.2932,155.8445,140.0629,182.3645
1.1022,1.5515,0.7639,3.4104
371.6987,334.1396,604.4481,351.8749
13.3761,4.9594,22.4579,55.183
83.9482,86.5669,131.6544,152.9007
56.0404,52.4591,34.9087,58.7694
19.3833,16.7194,10.2787,20.8567
1.9837,1.3177,37.205,4.5366
7.439,0.493,2.5152,4.5417
0.1685,0.0474,0.0227,0.0547
0.0459,0.0422,0.0,0.0894
0.0,0.9146,0.0689,0.5808
0.0585,0.1076,0.0,0.2278
4.0688,14.9936,7.9464,2.3043
5.7344,1.5833,0.6578,7.8971
23.9404,40.3856,23.0619,26.457
6.8812,5.3254,7.2377,8.3982
52.0087,57.3951,49.805,56.6023
0.0654,0.0,0.0,2.1648
17.0338,16.8437,10.1556,30.2075
25.4981,22.1445,26.3886,21.485
0.3538,0.4285,0.0774,0.0726
6.4463,2.7904,0.4488,4.5302
60.6342,46.9944,135.62,134.2019
10.2551,13.0385,6.3602,16.683
124.3681,222.9447,160.5037,109.1026
26.1103,23.0545,28.8697,22.0953
0.0,0.0,0.0,0.0
1.057,1.2168,7.142,1.3971
0.8785,0.539,0.0127,0.5348
4.0505,9.3985,3.0525,4.6901
19.7718,3.5957,12.8794,8.6038
11.0098,9.5075,12.6464,5.8227
34.1489,97.9004,55.7871,72.6859
12.8128,6.2199,12.9436,11.7538
0.1001,0.0132,0.0446,0.0836
23.2844,68.4698,21.7225,19.0123
9.8176,9.7914,11.5303,34.4965
3.7972,2.4063,0.5033,5.1743
66.5303,26.1038,48.9597,70.8976
6.6738,3.5504,0.508,8.5675
0.4341,0.2877,0.1565,2.1652
3.1313,3.2061,4.9463,3.4313
0.0212,0.0,0.0,0.0
31.1589,47.6873,50.2759,56.1702
0.0,0.0,0.083,0.0
1.5223,16.1391,4.9734,2.0828
0.9823,0.6341,1.4987,2.0332
15.9303,12.6149,18.0654,8.3757
9.1211,4.9435,0.8429,11.0564
6.6246,2.1504,0.3239,7.0686
37.5916,41.5109,31.2956,31.0278
42.8285,57.011,41.4324,31.9105
2.0814,0.8381,0.322,2.4981
5.1828,8.1722,6.2466,7.7212
22.178,24.1844,23.4312,20.9629
1.1562,0.62,0.2713,0.6917
0.0732,0.1348,0.2031,1.855
7.7711,5.8804,3.0059,8.849
0.1923,0.0227,0.0512,0.3073
10.5886,0.4312,4.1078,2.5101
52.8482,30.7121,39.3955,37.7179
10.0388,7.3286,15.1499,9.7704
8.8086,23.3197,7.8648,8.9235
6.8669,7.0837,20.6413,25.05
0.0179,0.0,0.0124,0.0
0.4425,3.0834,0.3359,5.8289
0.5717,0.3238,0.2438,0.0857
0.0,0.0634,0.0,0.0671
93.9519,105.5281,96.2563,96.71
9.0042,6.8668,4.8538,4.8542
26.0561,26.8315,23.2487,29.704
2.1828,1.6568,4.5862,15.4713
26.6631,3.1336,3.5233,3.5341
11.0878,2.2059,3.2431,5.9823
0.209,0.0,0.1207,0.0679
0.2589,0.0,0.0,0.0
36.0021,28.1095,31.7893,22.5115
31.3872,11.1446,32.0984,29.928
38.9168,9.9852,11.1472,29.2033
2.0337,1.5186,0.9308,5.0833
4.1158,1.025,1.4766,3.7733
0.441,0.0955,0.9079,0.2527
17.2981,10.7615,13.6399,11.8684
230.9773,155.7204,441.0404,500.1184
171.3676,56.5452,103.9175,127.4377
3.8494,3.4078,2.2014,3.3629
3.5304,6.2931,6.7781,8.1822
0.7973,2.8242,0.2177,1.5534
0.2217,0.9641,1.1076,1.4002
82.6834,34.0541,21.3872,59.8196
27.5646,6.4142,27.3689,15.4578
17.2804,5.7238,6.6478,34.7799
27.914,16.9269,10.33,35.2404
2.705,0.824,0.8714,2.1525
4.06,8.3653,16.8833,17.0302
0.0377,0.0347,0.0261,0.0
0.1023,5.5556,0.6382,1.156
31.3886,20.5018,26.8376,21.0814
21.9918,32.4551,18.4303,36.9935
12.6375,6.5777,3.5834,13.2637
1.0425,0.9895,0.1581,0.2539
0.0297,0.4097,0.0617,0.4047
0.1659,0.0,0.115,1.8319
0.0935,0.0,0.2593,0.7288
5.0949,6.4441,1.689,3.7866
1.8577,8.8909,0.6254,5.1702
11.3863,23.979,10.4407,14.7381
0.5337,0.0,0.111,0.052
0.2591,0.2725,0.3848,0.4086
44.6902,3.5925,11.7601,73.4838
24.1264,21.0682,34.1597,26.3732
17.2048,11.7043,18.8883,11.4677
19.1476,17.8822,7.0954,9.8589
22.2288,41.4337,19.135,15.0493
18.2725,46.5714,22.0321,25.8139
19.9968,14.0867,18.8692,13.416
0.0282,0.1299,0.0391,0.3024
0.0,0.0285,0.0,0.0602
6.2745,1.3391,0.6933,6.0232
18.241,22.6276,9.3233,28.1081
15.411,19.282,24.6916,25.8576
0.4958,0.2862,1.0367,1.6371
0.2698,0.4776,0.1007,0.3639
22.4807,18.1135,23.4098,20.3318
4.3806,14.829,4.0797,1.8668
0.0,0.0489,0.0092,0.0259
50.0923,35.6271,45.0248,30.1378
19.3608,24.1274,20.9801,31.0777
53.8865,40.3219,44.6155,24.5838
6.3853,7.3628,6.8163,8.4359
0.6194,0.09,0.3766,0.381
22.141,16.5411,9.6511,25.5194
35.9799,32.2391,35.3353,37.05
29.3707,12.7237,11.6457,20.8116
0.0,0.0,0.0,0.0
0.3465,0.2952,0.1601,0.475
16.1685,30.7195,25.9735,38.6181
0.0,0.0117,0.0,0.0248
128.7436,45.2873,72.1169,69.4909
14.158,16.6322,18.8859,13.8044
2.1104,0.2101,1.4164,2.5926
13.6445,11.2447,10.8334,13.4475
5.4703,4.2836,4.0218,5.5787
17.2212,33.7352,18.2823,27.3607
8.2948,17.3426,11.1747,11.7686
6.2396,0.5958,9.9761,2.6968
19.3654,15.1754,5.6248,30.7555
49.8691,129.7661,63.1415,51.0045
14.3878,22.1435,15.4135,15.3202
34.3456,0.8362,34.3628,46.1135
58.0228,51.1809,54.0865,55.9142
0.5138,2.6245,0.4451,3.7036
0.1069,0.1574,0.0,0.0833
0.8464,16.1297,3.8993,2.4249
9.2285,4.8558,12.3642,5.1564
11.7597,12.5425,17.272,10.9999
258.1578,557.3014,289.1044,263.9503
20.9285,24.9202,18.2796,17.7088
8.4581,5.0101,31.0805,14.4741
13.5718,23.5387,12.2402,49.9713
0.1045,0.0721,0.0,0.0509
0.0423,0.0,0.0,0.0
15.0761,54.6357,8.3592,24.2953
19.2455,35.6185,7.6637,48.1274
57.4452,54.7174,55.9671,90.8369
62.2882,234.5117,100.6263,58.3537
96.3639,181.6802,108.5859,67.714
12.68,16.479,13.1504,12.0042
13.9343,17.8606,10.8747,13.7838
146.8632,93.5972,91.2967,142.5337
22.233,28.7396,22.0941,18.7025
7.1054,1.5257,2.52,4.4033
24.8065,38.767,27.8066,23.6545
17.0399,18.0503,27.9554,26.5569
72.6383,62.4032,51.8335,94.4897
33.534,22.7434,24.0686,38.3441
0.0,0.1096,0.0206,0.2319
2.1428,5.9671,1.1329,2.2746
12.9969,26.1834,19.7399,11.5956
20.6319,28.3213,14.7494,11.0099
29.87,46.3023,22.7309,34.6233
1.1713,2.1719,8.9179,4.7315
0.0,0.0,0.0,0.0
1298.9706,87.4422,976.3532,321.4443
1.2311,1.5862,1.1295,2.3755
4.4891,6.6062,5.4286,4.7371
0.3211,0.2586,0.8485,0.1955
1.1762,1.4601,1.4503,1.7585
3.2734,6.4558,5.1419,9.1101
19.8131,23.5618,22.5423,34.8635
30.6621,10.4587,19.6551,25.7244
5.719,14.3876,6.1163,5.8659
28.4452,25.2487,41.8032,31.1474
10.8969,3.8321,8.9625,7.2645
176.847,158.8344,191.3696,177.6289
13.3208,5.9691,6.8783,12.3355
0.4645,1.035,0.7794,0.7621
2.2332,1.0122,3.6309,2.437
4.2158,5.2713,6.8242,9.3477
66.2763,106.6634,79.7605,63.386
3.7149,16.2124,6.4187,2.1066
0.2911,1.3396,21.4543,5.6713
6.6911,6.5077,5.4633,10.8925
0.2902,0.4387,0.1006,1.171
32.8678,28.1862,22.4261,86.1779
24.1176,23.8809,23.6803,43.946
18.7954,8.5267,10.342,14.133
163.4031,172.515,202.6969,157.2946
23.3497,47.6139,47.0579,27.1511
0.3873,0.3195,0.688,0.4769
129.9149,134.1831,86.3842,115.9164
2.8032,3.7579,2.5457,3.3012
12.4142,16.932,14.7296,13.9148
0.9733,2.9664,4.643,2.0315
6.0537,7.7821,3.8899,5.5227
7.0277,9.2754,3.1227,6.9295
0.08,0.2762,0.0277,0.078
4.6094,2.4876,6.5915,7.7782
14.4256,5.6628,4.0069,11.799
11.295,7.1758,8.6646,8.9057
46.7083,31.5364,34.0287,40.9785
0.4481,0.4499,0.0847,0.2183
13.7598,11.8306,17.0758,15.8501
13.1933,45.966,14.6745,22.3581
20.4232,14.0928,10.9878,32.4469
0.0246,0.0,0.017,0.0479
101.3542,124.7288,123.9699,83.9016
0.0125,0.0805,0.8312,1.3872
170.4013,284.393,198.4728,185.5628
0.3915,0.2673,0.175,0.4182
0.2531,0.0,0.0366,0.226
131.3377,206.09,128.2985,66.0487
26.8958,46.1527,28.9758,50.3529
0.1558,0.0913,0.1571,0.1656
0.1807,0.2032,1.2662,1.0169
8.8319,41.4503,13.4866,6.5862
315.9881,623.429,347.8904,385.7261
0.3344,0.0,0.2317,0.4187
0.0,0.0,0.0,0.0
3.8199,1.3071,6.2907,9.0319
27.9331,8.3574,11.4713,7.5393
26.3953,29.7048,35.7277,37.039
5.8823,5.9307,3.4824,4.934
6.666,0.409,1.1686,1.4514
0.0,0.0,0.0,0.0
0.0486,0.0,0.0337,0.0
7.7155,4.1153,4.2476,8.8633
48.4858,20.1716,98.7918,59.6593
20.5617,1.5714,35.1112,2.017
0.0217,0.1794,0.03,0.0
26.4291,27.9112,23.2896,15.8413
3.8827,1.2587,0.3626,3.7015
3.046,12.3992,3.6469,3.6033
41.6417,39.3538,43.004,46.8798
24.2087,38.6519,18.614,17.5053
0.0303,0.0111,0.277,0.0472
2.0144,1.7068,1.4626,3.0833
41.4869,40.3105,32.5193,28.1044
28.3761,15.3871,17.7814,16.5813
7.9841,11.2315,8.4958,12.4008
27.5723,28.0609,28.9627,21.4441
10.7744,10.253,7.607,11.4395
25.4161,8.6118,62.3772,10.0777
22.5336,13.1875,20.8958,21.8674
0.2467,0.2271,0.2332,0.3933
9.2957,2.1702,56.5561,7.471
6.3194,4.0761,2.7041,3.9766
9.0265,5.5185,2.6844,4.2621
7.3213,6.1895,8.4958,3.2805
0.8677,0.3514,0.3368,6.2204
12.6114,13.7261,8.3508,5.9694
5.7284,0.1226,0.277,7.2668
25.1948,51.2181,25.2786,19.4623
1.3966,0.9426,1.8991,2.2544
3.4221,4.7528,3.5258,3.3937
18.2874,11.0141,21.4354,18.5626
5.0112,1.4047,2.8032,2.7008
11.0927,8.3656,8.6087,10.5324
35.9768,21.7684,48.0319,60.17
8.9534,17.3469,16.8024,13.3279
1.2525,0.8944,0.8481,1.6548
63.2452,228.9481,49.7251,57.8697
5.9423,1.786,2.0976,1.9
39.7375,35.2757,43.5622,31.2903
13.2496,21.3458,22.0427,38.4058
11.3784,12.0853,12.2872,14.8898
8.4431,20.1721,21.695,18.3812
0.0,0.0542,0.0,0.0
85.0396,84.7842,116.8544,108.6872
0.1345,0.4951,0.7924,0.0
0.1062,0.1955,0.8099,0.1035
0.0205,0.0,0.0,0.02
7.7879,2.1997,14.2758,6.3827
19.1571,16.1859,19.6496,11.856
0.1119,5.0615,0.0886,33.1382
2.1563,4.4613,3.8925,2.9958
13.923,10.0553,39.4958,10.1795
10.6161,33.3416,41.88,63.2637
8.8636,6.481,5.8276,9.5211
0.0,0.0,0.0,0.0
13.058,24.9498,29.8034,16.3146
0.141,0.1009,0.5537,0.3052
0.0618,0.0,0.0428,0.0
50.3981,77.896,35.483,45.3264
7.3874,9.0654,7.743,10.251
49.7725,12.3105,30.5044,29.1956
5.1675,30.2868,0.9224,4.6993
3.3757,0.8375,2.6109,3.2288
4.0806,4.2183,4.6353,8.3824
26.7279,19.9087,30.2218,17.6634
0.0,0.0,0.0,0.0
0.0,0.0,84.7335,0.0
10.9561,11.5233,7.5934,5.3048
26.4995,16.3197,19.0304,29.3795
4.6574,4.6017,6.6063,3.8473
17.911,13.9521,12.4857,24.223
33.9891,33.5512,39.7299,44.487
0.0525,0.0,0.0364,0.0
16.2671,9.1533,11.8369,10.5784
5.0094,1.3554,2.1681,6.2618
1.0664,0.6391,0.0688,1.1112
73.881,53.2737,74.7029,89.6625
17.2586,17.0401,21.3744,19.7194
0.0733,0.1236,0.127,0.0
0.0,0.0,0.0,0.0
8.7948,14.8914,11.8585,8.6471
0.4618,0.4751,6.6279,4.3929
0.0233,0.0642,0.0484,0.0906
0.0,0.0,0.0157,0.0881
0.2722,0.1722,0.0472,0.174
0.0,0.0,0.0,0.0
0.4587,0.4222,0.0636,0.0
40.4555,42.5673,37.7947,37.3788
82.3562,3.8829,5.992,20.1437
1.8299,2.7596,0.4279,0.3866
132.4284,93.7132,92.6872,103.4374
5.0712,2.956,0.742,1.0977
0.0795,0.0732,0.0367,0.1033
18.0551,26.3271,14.5239,31.36
0.1732,0.0084,0.7077,0.2486
7.69,3.8098,3.001,4.7238
0.1453,2.7021,0.4029,0.3964
0.0471,0.0,0.0,0.0
1.1607,1.1098,2.779,3.5239
40.0248,59.4481,78.1776,260.1893
0.0,0.0,0.1037,0.0
0.0,0.0,0.0,0.0
6.4655,3.7441,8.6291,7.0344
3.5728,8.7035,11.8153,5.4526
19.6861,26.3823,26.7402,20.193
0.5867,0.4243,0.2614,1.5308
6.1951,2.5669,14.301,6.9
0.025,5.0757,0.173,0.1458
0.2043,0.1254,0.3776,0.2985
14.1046,60.2058,9.4689,20.0427
0.0,0.0,0.0,0.0
6.9925,10.2932,7.8802,6.7442
0.0,0.0,0.0,0.0
0.1021,0.0418,0.0393,0.0663
0.515,0.2934,0.068,0.0955
0.1925,0.1772,0.1334,0.4219
0.9409,12.7297,4.0214,4.7659
0.0791,0.0,0.0,0.0
12.7509,25.2403,10.3191,13.2089
7.7324,7.7332,5.5582,5.8017
17.9365,30.9553,17.5274,20.6932
62.8759,77.6433,84.9759,61.7265
0.1813,0.2086,0.0314,0.0
20.9041,46.2311,46.6296,101.4684
24.8191,16.4901,20.8808,21.1655
424.5254,491.6691,759.4997,505.9284
0.0053,0.0,0.0219,0.0307
0.1233,0.1362,0.1795,0.5767
14.283,20.3559,15.6932,11.7071
0.0,0.0,0.0,0.0
4.1819,9.679,7.668,9.0064
1.1879,0.3124,1.0586,0.7196
43.3697,29.9541,45.0513,46.1878
12.5876,11.095,6.7474,12.2983
28.7342,52.9586,21.0314,11.0531
22.7098,12.0883,32.0066,16.4317
0.0,0.0,0.0,0.0
0.0452,0.2831,0.2195,1.0576
0.6997,1.7001,1.1833,2.7808
0.0,0.0,0.0,0.0
6.5929,1.6005,2.1324,4.2069
0.2131,0.2354,0.1224,0.2491
18.953,25.7463,23.6729,15.1134
0.6718,29.9185,2.6557,2.1086
0.0696,0.0,0.0,0.2711
11.05,7.6705,14.6355,23.8986
4.6042,3.8787,11.1816,7.3059
0.0,0.0,0.0,0.0
15.8282,43.7523,16.1121,13.7817
3.9954,16.7863,11.8401,4.4677
1.8601,1.5231,0.9772,1.6765
1.1848,1.2438,0.0642,0.0361
24.4388,11.8321,3.6333,13.7628
0.7348,0.2618,0.1971,1.9856
4.1239,3.3225,9.5607,5.7238
6.2861,25.4694,5.9226,9.9472
12.3019,4.473,8.5526,8.9503
0.1381,0.3559,0.0096,0.1345
8.451,5.3209,2.0096,13.0195
503.1099,351.0305,4114.0869,2919.5287
5.0869,4.8566,48.0787,36.042
24.475,19.9749,18.0453,24.1066
0.3427,0.2241,0.2125,0.492
0.0,0.0,0.0,0.0
17.8657,36.8604,28.3235,52.4269
7.5865,21.6945,9.9969,9.2181
0.0,0.0332,0.0,0.0703
242.5424,217.6769,513.6258,505.4435
6.4404,2.751,2.7338,7.4441
0.0,0.0,0.0,0.0
10.6739,6.4902,12.348,6.3627
19.0024,0.3287,10.049,1.7547
1.2219,0.5623,1.5878,2.9754
0.0,0.0,0.0,0.0
0.0318,0.0,0.044,8.605
2.6675,0.0555,0.1358,1.0569
37.7105,36.662,20.7417,37.3564
145.0715,143.4709,531.5318,75.0225
0.0576,0.053,0.5346,0.0224
16.0149,14.416,14.0224,18.5827
4.0578,5.9331,5.1461,3.8685
1.5033,1.3214,9.9156,4.6397
0.8376,2.2644,0.127,1.4787
0.0213,0.0784,2.3023,2.0327
0.0105,0.0,0.0,0.0
0.0106,0.0065,0.0098,0.0
22.5223,11.4354,13.9964,25.207
12.8512,31.4809,12.284,25.1874
0.0,0.0,0.0,0.6204
16.1416,43.3192,18.2059,13.7898
0.1232,0.0,0.0,0.0
0.0,0.0,0.0,0.0
26.8361,47.5966,28.6098,20.7247
0.3856,16.5007,2.9395,7.1358
25.4154,47.035,22.0969,16.9599
17.9226,10.79,23.9872,11.2208
0.0585,0.0269,0.0338,0.057
1.6,3.5477,1.4618,3.6839
0.3173,0.7092,0.4241,0.7505
4.1899,1.1079,73.946,2.9764
0.0,0.0,0.0,0.0
4.9576,0.9528,4.1008,6.2352
14.1027,4.0834,3.1004,3.9656
0.0,0.0,0.0,0.0
11.6837,11.2062,5.8288,8.9672
0.222,0.9342,0.2858,0.4326
32.5573,46.7665,51.8975,36.8063
31.687,35.0018,31.9304,30.2843
35.7167,27.2909,28.0905,26.8093
0.841,0.0893,0.1345,0.3781
69.31,68.4762,32.5649,80.69
68.3524,36.4028,33.0799,61.1994
0.5988,1.1022,0.8301,2.5453
0.2464,0.0,0.0,0.0
43.0165,32.777,39.8568,49.9969
12.2883,23.9228,10.5641,16.8323
6.9833,5.7062,9.8252,12.6051
354.6139,80.7892,3086.4922,161.1425
45.8184,6.4264,14.3645,23.8414
480.6969,340.4826,582.7375,194.7892
1.6652,0.8163,2.1452,6.6293
34.3236,27.1706,45.9633,13.5121
58.0829,74.6948,331.6683,411.3744
0.0989,0.0,0.0,0.0771
24.6373,17.6482,32.4083,16.5043
3.0968,1.6047,1.0461,0.507
70.9606,51.1836,59.9163,93.5422
23.9138,52.2486,16.9883,16.8482
66.3485,36.3026,52.2904,22.5993
1.8873,1.0695,0.8115,1.0724
48.9506,29.6494,29.026,33.9861
13.6614,84.9143,14.3055,17.4413
2.6682,5.621,3.6986,5.2487
43.3788,27.8545,78.9706,58.9607
44.819,111.5622,58.2721,83.1869
16.458,44.65,23.9661,18.3215
0.5102,0.3756,0.0354,1.789
12.038,18.7441,11.7616,16.4142
5.6516,24.4076,7.663,41.3534
46.1516,39.4995,22.274,96.6042
7.15,8.7839,14.9443,6.2081
15.0289,32.2021,17.1251,17.7926
0.6996,1.3095,0.4684,1.6054
66.4772,95.3383,48.8396,94.0949
0.2441,0.0449,0.0677,0.6023
37.534,12.8728,8.7996,32.6008
0.5008,0.8982,0.5607,1.5009
11.7015,5.6956,17.3775,18.1525
37.8175,56.9839,27.5516,75.6616
0.402,0.5006,1.3194,1.1057
8.9549,12.6386,8.0328,18.009
0.0449,0.0,0.0,0.0
4.2414,1.2829,2.2634,3.5689
0.0979,0.4867,1.5475,0.3053
0.0282,1.8446,0.0,0.0
3.0555,1.0571,0.5858,1.4354
1.3697,2.0393,11.8666,2.8646
0.0976,0.0299,0.0,0.1268
0.2003,0.023,0.0521,0.5854
0.1479,0.0713,0.0927,0.2881
0.0166,2.0315,0.0115,0.2587
18.6842,17.4069,11.697,73.3942
17.7548,23.0428,20.8391,15.7906
21.8805,47.3432,41.3559,31.8122
86.449,21.3405,23.4009,21.0281
12.6651,7.3537,2.7247,6.6651
4.5679,3.1724,1.146,2.5114
51.7916,31.7455,22.3962,20.0466
495.1109,539.4378,429.997,374.9676
0.0,0.0973,0.0,0.0
11.7515,4.5709,2.618,7.9719
2.3838,5.2082,8.5891,2.5601
0.1215,13.7173,0.4672,1.0531
0.1556,0.0716,0.0,0.0
1.1094,0.9385,2.4934,3.4327
166.2324,22.9641,78.9939,96.3328
0.7947,0.9472,1.6885,1.6497
39.8991,8.0637,34.3806,16.1692
0.1516,0.6396,0.0263,0.5538
43.4088,33.3817,19.8472,82.4744
55.749,22.9461,71.8812,31.0565
1.396,7.8466,9.5026,20.3971
29.8319,41.3627,24.7158,37.9099
3.3436,3.0773,1.1587,19.0481
0.1613,0.265,0.0399,0.2693
0.0392,0.1442,0.0543,0.0
7.4995,8.4619,5.7812,2.3903
0.0168,0.0723,0.1245,0.0875
0.7535,0.1642,0.6596,10.0819
0.0,0.0,0.016,0.0
0.904,0.3001,1.7564,0.2598
8.4882,13.9117,5.477,6.6234
0.6617,1.7052,1.3759,0.5157
0.0,0.1408,0.0,0.0
0.076,0.0,0.0,0.0
31.1925,56.3677,29.8988,24.366
313.1181,822.5504,102.0582,142.3851
24.0517,21.5794,15.618,13.231
91.8557,9.7363,32.2219,25.7273
2.6511,9.5634,2.0501,5.1542
12.0025,17.0969,6.6485,4.1916
7.0979,13.0111,9.2817,1.8335
0.0084,0.1782,0.0,0.0
2.5798,5.0328,1.7535,3.0077
68.2245,76.7603,48.3696,101.0046
0.2477,5.4084,0.0954,0.4022
38.04,37.4413,28.5382,36.0905
25.7533,26.3307,20.4137,12.3372
16.6481,11.0273,4.6329,12.1378
132.8748,312.9244,170.4343,170.7553
16.6036,55.8807,25.6112,18.5533
115.1643,368.5224,169.2911,238.3943
5.4243,7.493,3.587,3.2256
0.0274,0.0126,0.0309,0.0801
6.6977,74.0358,10.5014,6.4784
0.5991,1.0172,0.3866,10.6851
17.8945,12.8851,31.4842,23.673
35.7573,38.6965,30.2787,20.7797
0.0862,0.0483,0.6029,0.5479
0.0342,0.0157,0.1185,0.1
6.4657,3.3124,4.3511,4.7555
0.6375,0.3227,0.4197,1.4282
11.4641,42.9811,20.0003,10.0885
2.8909,3.3745,2.8554,4.6704
0.0,0.0,0.0062,0.0
0.1484,0.1951,0.0147,0.0826
0.4945,0.2167,0.8487,0.8258
0.0447,0.1234,0.2479,0.871
52.8211,103.502,84.719,108.1411
4.3084,34.3682,6.0879,6.3721
13.1966,14.3941,16.8327,27.5454
0.3209,0.2081,0.0859,0.0852
10.8396,9.4242,8.2021,9.1764
7.8698,5.5468,12.0037,12.0675
19.2117,37.8781,32.9873,21.1896
12.4594,11.2693,18.3824,39.1711
4.4617,6.0838,29.069,18.4907
0.0716,0.1318,0.1488,0.244
10.7566,1.3671,7.0366,5.4058
18.839,11.841,15.6047,40.4808
54.6541,54.056,37.4681,82.78
0.0,0.0,0.0,0.0789
0.0,0.0,0.0139,0.0
42.3121,34.2358,116.189,71.5003
8.2535,7.7191,14.1502,24.8345
39.7161,37.7522,60.8848,29.6798
0.0,0.2092,0.0131,0.0369
3.4724,29.3838,5.0305,5.1675
23.8975,5.7472,23.3878,55.7969
2.7216,6.8666,2.074,1.7938
30.1566,14.7767,13.172,16.7573
0.0663,5.6175,0.5058,0.3231
0.0936,0.6033,0.1298,0.0
10.7416,22.7292,14.2782,14.9122
590.1072,996.9451,1159.7495,852.9415
10.3692,21.4781,19.5572,20.0588
32.7126,72.5432,55.9243,68.9768
0.0,0.0,0.0181,0.051
1.1978,0.6269,1.4976,2.4251
34.9261,31.132,18.0835,40.5167
10.1249,20.6165,18.0311,32.3844
0.0263,0.1391,0.0364,0.0384
7.5778,11.7489,18.4209,7.7239
13.1087,20.9991,18.8215,22.5699
131.172,215.9518,230.1332,174.2386
9.5204,23.4261,11.8275,21.6084
12.509,12.6629,26.1982,22.6872
0.0,0.1059,0.4521,0.0748
0.9283,2.75,0.3217,2.1476
0.0,0.0,0.0,0.2803
0.0273,0.0063,0.0,0.0
1.316,13.2685,0.8085,1.3985
6.9199,7.0552,15.2114,9.6869
0.0,0.0,0.0338,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
34.3741,21.1239,49.9311,28.9488
0.075,0.0,0.0,0.0
43.7049,53.8956,22.9529,27.4639
7.8696,5.3269,17.9586,11.675
0.0,0.1251,0.0942,1.7479
0.0,0.0765,0.0,0.0
1.8474,2.7164,0.7852,0.7732
229.8778,221.2554,208.2999,235.1765
5.9591,5.8092,7.907,10.2344
10.8402,13.6755,12.3746,9.5336
3.7337,3.4517,15.9953,9.2102
78.1234,82.1393,84.2407,61.9246
0.0,0.2375,0.0275,0.0
11.7836,13.4605,6.9327,11.1459
0.6835,0.4194,0.1701,0.5121
14.6948,12.7345,13.4847,10.019
7.6015,6.4978,5.2841,9.1402
31.119,22.2685,27.0448,29.7403
14.5678,30.5846,12.1004,9.1055
8.0604,5.3102,6.9072,10.5748
20.6824,23.4863,22.6144,20.1417
134.5089,94.7521,121.2511,191.2705
9.3935,10.3247,14.6251,12.1451
266.3184,239.6328,297.1373,291.608
0.0788,0.0181,0.041,0.0768
21.3368,11.9091,10.9247,19.1226
0.4973,0.2479,0.9335,2.8256
35.7084,32.0173,35.4631,39.622
47.6885,34.9638,25.6113,37.1168
0.0652,0.0,0.1355,0.2963
3.0177,8.7463,4.8068,14.9037
8.0667,5.0909,8.0402,17.9103
7.1307,6.646,6.2944,8.2502
0.0592,0.0327,0.0328,0.2307
76.4188,73.3455,176.9522,38.2672
3.8241,12.9051,4.571,4.7939
1.8531,2.2936,1.1515,2.3238
49.777,49.4563,29.4932,35.7981
11.4516,3.3659,0.9217,5.6133
6.857,8.237,41.2414,9.4042
150.7787,62.6953,98.0233,36.9298
22.669,33.2376,30.8998,23.8329
3.4183,16.2546,10.7458,15.6178
10.6242,6.6646,20.9547,13.4453
0.0,0.0153,0.0,0.0
24.365,17.8565,34.9801,21.9195
18.3961,71.3443,28.9181,39.3842
9.5006,33.5967,7.9535,20.8304
0.1377,0.3802,0.8271,2.2355
9.9487,11.2096,11.6535,26.0036
0.3078,0.7555,4.8007,0.6997
9.3609,6.4392,19.1822,23.3583
32.815,28.3874,53.3466,35.0732
3.2767,5.2425,4.73,10.7166
0.0129,0.0,0.0089,0.0502
98.312,31.0571,32.0299,49.3633
0.7521,0.1947,1.4171,1.282
4.1195,5.9084,1.0538,3.0633
13.169,14.4038,9.4889,8.2597
14.2811,2.922,2.7604,13.7002
9.769,41.2993,8.224,19.464
2.686,11.3961,36.6455,14.8085
0.193,0.0888,0.1338,0.0
18.5403,23.2014,24.6557,18.8618
0.1965,0.1356,0.017,0.0957
0.0115,0.0,0.0,0.0
11.8298,27.671,34.5795,29.4344
0.3898,0.0552,6.4008,0.5841
2.1401,6.1925,2.6271,4.3026
0.0,0.0177,0.0,0.0751
6.2043,7.1189,7.2174,15.0688
30.3744,40.6806,34.8635,59.345
0.1495,0.321,0.8633,1.8442
1.0457,2.6546,0.9478,4.858
3.7571,3.8008,2.873,2.1777
8.0538,29.3415,17.8721,26.8639
0.0412,0.065,0.0979,0.0574
1.7207,45.1029,15.7422,16.7163
26.4243,86.4354,20.0601,40.0275
0.9824,0.8447,2.1462,2.0595
26.3027,19.776,31.5139,55.3323
149.1598,196.7992,127.8598,203.645
0.2697,0.0355,0.5075,1.1261
0.9889,0.7402,0.2559,1.4898
73.9733,146.8814,57.7444,78.6144
10.0473,33.9323,27.2006,15.6278
0.0365,0.0336,0.4813,2.6345
39.591,47.4349,71.6406,49.6746
10.2793,9.0653,4.4873,12.4936
320.2715,95.2703,87.4751,250.7361
1.0224,0.083,0.8545,0.1172
13.2635,28.0454,10.5519,26.3594
0.4006,0.3414,1.9129,0.2891
0.0,0.0,0.0,0.0
0.0292,0.2148,0.0101,0.0568
0.0,0.0,0.0,0.0
27.6674,2.2106,15.7462,15.1287
0.1826,0.308,0.5905,0.4742
