Gene,GSM_000000,GSM_000001,GSM_000002,GSM_000003,GSM_000004,GSM_000005,GSM_000006,GSM_000007,GSM_000008,GSM_000009,GSM_000010,GSM_000011,GSM_000012,GSM_000013,GSM_000014,GSM_000015,GSM_000016,GSM_000017,GSM_000018,GSM_000019,GSM_000020,GSM_000021,GSM_000022,GSM_000023,GSM_000024,GSM_000025,GSM_000026,GSM_000027,GSM_000028,GSM_000029,GSM_000030,GSM_000031,GSM_000032,GSM_000033,GSM_000034,GSM_000035,GSM_000036,GSM_000037,GSM_000038,GSM_000039,GSM_000040,GSM_000041,GSM_000042,GSM_000043,GSM_000044,GSM_000045,GSM_000046,GSM_000047,GSM_000048,GSM_000049
MTOR,2067.7309338165505,46618.50472042286,818.9898099817399,602.8183977048908,1135.1419130638972,442.8994563642447,3809.832988000907,76830.49548421743,5688.253546823059,1799.5519491267332,1662.9983086899217,130.79332199121237,17434.73141911165,2551.216558052364,2077.748579620694,1769513.3720241208,5418.128917893481,662.7632913462652,1270.6512046317182,29640.33608937602,3738.8779090553594,167.91267344969478,18740.792969105274,783.4535924176121,126322.76688112531,25850.78201291533,1218.476039185191,38639.59177611177,3414.242804462981,16408.378216835412,7859.400691291568,548.5545292615182,822.9540241324688,23386.67360746476,1526.0673346218025,1329.6926090869952,441.31320611147805,6954.874997721672,184434.5318344923,352.4589534967881,3128.90666231034,50233.68571559467,2542.0273667071233,7366.836055255528,356.10048195408143,7020.6718278615635,2050.238629497531,21406.716167164475,32041.015746488963,529202.9491415403
TSC1,9502.083282357029,5719.248148498574,4397.399415123026,1470.9554202217657,5866.231344267966,1651.1002778539905,4175.2184218999355,41572.537467392576,398.18426257518024,29136.796014863485,41532.441955011716,2353.9803634791,42.78939116913068,883.9106879573454,39894.31426589201,2847.6913017061197,403.9921856849823,1086.2103319214293,16014.343253784395,8896.979680680844,1848.5111340738665,1431.3182852325822,1361.6925158202803,471.1514682706986,75414.23874496264,1564.5586674537485,34006.84278228258,62481.894380539794,21952.18145093974,1257.347188567513,6683.92173722103,2840.140458691919,489.1143362174804,5702.83422924016,282.0037638064406,32059.818885863813,1177.0486089179592,4457.392851940184,5253.1109557644195,1776.1263296673617,9637.216517867848,1153.0809047966025,17027.664006247556,201.9541395119602,3838.20143321745,144041.68244798106,403.161550275005,768.553409510062,8331.64087301861,4269.122424385931
TSC2,6010.481847132196,7929.729953732966,10608.840448886993,27430.194753164633,6765.810314576747,1839.9334670971027,11443.159448876984,133220.89175411954,2286.3970278174,424.51247407642904,27286.881609925495,2343.117700245901,38.654411489816255,16233.679657309489,1021.8230635078024,2487.251178763295,5790.423209872159,4363.367320875329,12319.06860859615,1247.662723577101,8318.286776721587,1773.8482974884676,13064.069593742515,10206.039868818629,459.033226307814,26159.40949120164,1020.5256429583762,15004.652468535434,6214.090332640539,117755.69237412699,1906.5832319019885,1482.3240034396174,2867.3994649786723,1625.6132924998553,14763.066054977016,117.61055479871342,362.3589016545168,352.26867188048703,19942.635054295326,91237.99901610863,2418.980774626456,2126.7633597835174,3429.2756127107095,30447.421970925123,466.5166596335898,4801.760812038747,20960.505584979906,8120.835645594652,4355.362977857683,22072.597480289234
LKB1,13.376981268040513,11565.139525584575,805.8105246127852,76.61050484305106,8286.684256406254,46505.091970673835,2264.4857512409612,20045.282021689134,74948.50194783995,41350.04989774736,79215.64203492033,13151.025010619518,3466.384080169871,121.03362217409784,1822.3370026292728,551.9772376952947,229093.48599013922,2096.9273281167116,3813.9078068507056,8981.936213953959,3252.5835329428546,88441.98513680157,858.0833819543487,4399.3624446947915,675.2336834096667,212.7153692687042,876.9603831365615,2768.1275777503765,1263.1900056315153,746.3226700388964,178.99628879846097,2524.4761497566324,147.01862095769943,13631.13682605249,3515.2977388185095,161.56329753382508,1606.1284070711608,662.2791798193284,5644.003995195174,43516.73658003915,70.0812344056241,3752.029446444582,2164.0449443670714,11414.961119857466,4566.001960575243,662.5270164144077,1574.8134954594661,606.6477359228118,25642.701730741803,3110.7629522198554
SMAD4,133570.05443444298,2640.3806526881217,722.838965363064,144.39768793128567,80.94101240712077,125.42752653882272,5086.03232692676,8245.72403732748,126.16853542664629,17855.67436258298,1134.4212598254176,3998.145965289691,74939.86392131154,17920.106538339085,1742.2605299638183,501.50598883212706,40.30071446039984,707.4686810816385,1954.2065286694285,413.9068488363487,2292.701431761275,3476.2303952892735,1901.2902932576212,812.4016318263406,4176.83617891794,7214.739023241118,336.7032050448032,50104.43266430251,2447.5033311153875,3095.4830457775115,12288.619221753623,4752.529409342399,20055.791980013364,5293.5709260712565,875.7890493733913,6142.622519630503,302.6410910294268,3703.817826155035,2789.283463496239,1966.019630112193,2305.2052041323263,69.1516493089856,994.8084285670714,3589.2186167201894,4103.981109923251,381.70563332166574,37474.48879796535,527.2370742092809,20721.23711790122,7005.064901431349
TGFBR2,818.5589206163662,103841.58391279003,273.88993715856657,18737.991019044955,22052.133555616412,779.5833278189667,48287.62521709194,1807.8742215440136,5310.21317063777,5017.282229530994,2278.7504353917607,15087.41974850006,14573.752868943904,90.28181478836815,40484.74379699783,107.23428539281561,23507.913983228154,28379.157777566757,336.3213627313844,1310.7718276272483,326.5524774395762,1939.446572442093,1609.9065802869427,14176.218194330733,40970.90633600412,48599.45625124031,968.4181303409762,1961.6794596874897,102.83477927073777,594.8206116175004,20531.24736230724,75445.48693482099,252.472480899712,911.4816677094165,2827.6138885983555,5220.363516557315,590.3956823440984,6961.303977910933,1155.5379890085458,2896.0281050571443,8888.988086665502,3019.493978742304,1245.4201463866486,2394.1424616754484,2498.0709214844665,1422.2251629033144,1776.5132513265955,72932.84323374354,9153.017596638349,1650.8397287352727
GENE_0038,12014.971895156465,1528.9874845118075,31140.025839524726,6243.426220003642,2405.217733186777,7298.5709786219995,128.79831043750767,313.08197655659313,273.73212637051114,3967.4791196057217,95323.34271725592,258486.8994110007,10679.723288707826,8116.781194017027,81.27874406011793,1006.9209614700818,616.7307211737212,861.1810865397998,2129.648800746854,1159.5866038659203,56.90597698270831,13304.00653708569,348.80532150275764,4810.198970354374,188747.48443012586,474.0111368234344,18.904971967014603,1682.4251215341624,26954.870134124878,149745.8658284752,254.9075195877807,8049.767165653763,1175.4179746614188,2411.738875445473,590477.4311755709,147.5341011372826,4951.665793987725,7596.070427390141,26149.16793032224,3626.2934119341294,5519.823030185457,1361.9909814746175,5106.420162907191,1500.5927099431703,10333.473711720428,1423.3653734370798,6337.253728932616,2811.502656581384,28342.011879821646,2689.7742652829506
GENE_0039,85.96455529684893,37191.77826409789,487.1321289394295,806.3092249402503,905.6721832393117,46577.6544254945,41.62294476400115,1584052.6149599745,24639.68462196004,4658.635291176589,2671.010111510231,5276.974228828934,8452.730943852943,10833.854345240823,9056.236650534978,3565.862940169735,2008.8609711027934,2202.7314395880503,2018.648363187022,28782.999414852675,9770.407412852635,8.324664466012985,11067.869532875116,4400.495333816495,2871.4789428044764,1370.5441007673362,28232.397357381218,19832.01686773181,635.3936095076706,6728.480211964596,426.9583770819013,188.81423921191788,851.1305723480335,16727.125209649465,20055.327150818877,8317.947762223435,12710.600047067655,8369.559839521291,826.3652024737345,7071.621552261404,14776.879620424248,13474.882280892285,32139.039145924176,12290.817211907422,6020.324346954702,25344.080645210324,2826.9607722782,510.93924946264747,2151.3827891153214,671.9572419089423
GENE_0040,772.5088384388484,2232.6905426702715,611.0386157044233,1610.1408533779213,67.543421064298,4566.8885736878465,2988.1536005094017,581.6231549132447,11142.159401757093,19441.014740803166,119.68703224864974,648.4276567989419,640.1581789499871,454.9528548109128,15661.326682424595,2023.0220210547404,1756.3100371972782,54.17801891903049,10623.630171209728,250.00557316982164,3360.5679134428487,5191.375011848078,45311.54754489762,217.53487918957146,7.10625717619078,4305.717585538409,109209.39386760908,35521.474422209234,4533.814107461248,1115.1315162541598,14976.613947073482,425.34797583612243,7728.851385168242,8192.220949853698,24845.199033131692,743645.7647776292,6534.37468465457,1077.1487131949025,2832.319809768648,86.64750226831177,742.9091315333981,1314.793796766838,1045.0533378810028,4042.868501245591,575.4544838209196,28058.905148009453,2982.1927463428838,2926.02275308201,1547.2130619432237,4065.863277070393
GENE_0041,15524.838890669947,526.2306257164695,799.3245206760699,1623.8382929328657,201.99807205097835,579.1052734969692,1150.0471872544708,17133.285336942503,5039.804940344444,4390.418460105971,16346.938716597044,2264.8332688054334,6508.925708555587,2424.926501215154,5068.117362850401,929.3474607613499,22.700017228393655,2278.88524699305,51302.57743015018,19004.49491196404,20553.67362557025,35322.00584070932,3559.285786406395,4423.256262521755,866.7028713740565,1584.230830282677,10214.282853422987,33115.90217809452,2255.455999660517,1211.5083957732745,2984.1072957953716,9921.04460698309,166.0502357762495,30.193844941526045,991.2098830089939,259.4528909008716,1078.9240836343656,2218.1734420816397,1204.1186673741886,54444.38870375536,5730.107263715204,5436.815156427946,10346.610820246984,305.61733019521535,23818.635913661954,2561.8154003890822,11395.356587065358,349.4238076062455,133.28403705227586,15302.61971689653
GENE_0042,6328.503366525765,490.7313803797506,523.5716234369871,28307.146233230455,276.2140791815682,79645.90539223813,492.13768785489253,10687.00558600947,1544.975062619191,9960.423424397142,1004.0247946081762,2152.562319121078,3235.1751601174647,401.66768335875093,13116.794235564239,1068.0318776449167,1887.1068524214907,408.01390339944334,17.73132203927799,2034.3761176914822,371472.7700798923,14317.080954785073,2868.312740362064,1762.0238489852907,3117.952407231091,8903.842733554304,281.0055357681739,27684.926913930005,12466.030086897983,12536.14626312909,7164.915004668351,3100.2353761710465,11449.741953699664,9736.415081938663,1468.3852081401624,946.5241204938669,3654.4927882297075,66041.6117229817,250.08124590642313,158.37243907380363,4144.434722324185,3300.322281385774,4216.173865183657,4855.6895322304335,1907.58913492568,58672.52728135877,121.2909303859467,568.5026362821221,2424.7664263505458,111.45516224502448
GENE_0043,2097.059052842035,82697.14280109758,3108.1189302198545,4728.682074311806,239.76768362706517,868.9426988610406,1407.5519086258016,1579.0359893442917,38688.109742266315,9094.109011025139,322.81651155516715,4880.532232143631,8074.316471320547,29152.56196802048,70338.9777638592,391.4319244269096,588.9168354952415,241.01141130206003,1866.761297362929,7575.819042027888,21475.521555178733,2560.8588070382793,1572.3159730989757,4038.045167805142,560.9962363855063,194673.1823171792,119.66281895979107,4313.39750932955,170623.12203274222,3021.775009256056,2038.4029854818953,1458.4203171333456,2078.1152590840557,46429.8081673804,35.74020256094485,64014.66025488403,172.7915051413123,1748.8178800130406,1263.3360494957365,9673.123441412203,121.96709512112874,7512.663423597177,170863.324945414,195.1272658005152,4356.448042728014,793.168469150852,6986.775398345565,3097.329460459006,826.3564202062785,7908.904611887801
GENE_0044,110050.67489677707,2034.88058699451,12575.627373954438,224.40536560483625,440.1551359013421,7668.011130840227,58001.95855058319,6070.684816680462,1593.8120459700524,2976.736397817864,244.49247517490437,9986.911380425097,17407.66881579634,1206.910821970802,1164.3470124002085,5073.349144688098,1244.5888680781652,2611.6429126904936,198678.57131945822,1818.8297859260415,1455.8128682710853,816.4097624013837,13205.437333979247,2074.658111534227,813.425158756742,41881.85949491785,50980.88354698999,897.0870190186587,71.30169481105489,22359.965395798303,758.0431790607054,14490.538502032741,57.96227480793773,17768.716260717232,264.45104297340595,12855.5157328021,3067.279022461641,442.35873087078215,1320.7134660535357,11762.089849008526,3684.1271328164107,9593.355102278721,155263.84414099835,130.5187345955186,75691.8029295726,3672.808381748363,493.9488174175732,208.38196139389566,2042.1515622953266,18831.76261187397
GENE_0045,2309.766599526292,61224.93746936751,163.6366825330192,2909.749006279242,243.5234181925769,6168.825642096624,17566.953608797696,1284.9517045791072,16.30663836801823,4437.721258419754,7140.064603964671,6691.474349434999,35297.39286380086,349.9858204636901,11619.409492356652,32370.89595041331,85.01475519774858,5649.394508937207,1087.503887843177,2532.480797831873,5975.081202456625,1125.0051267878534,771.6907151259983,3191.6868048552346,338.8332580696835,339.7974627200857,11599.839791401531,299.58911813829764,11300.757092794553,7518.95606157272,94.47984604777146,768.8306278127667,32474.771524758016,418.9153780039275,1177.550220846182,7510.984187993,14282.367572796518,1802.486226702931,902.3293718014,51263.77920483752,96548.36250063812,21114.517194058866,3535.592893250514,591.9774581549908,566.2927592026058,8476.290656714267,6882.907488827389,49177.78056271504,10947.86988282661,147.50165506260774
GENE_0046,24438.01609412354,404.99662971120046,1383.0651746230812,4916.737169239516,161350.61024102394,1498293.1407675662,10031.105741229187,2066.489933291788,8682.035605836772,17593.9584418784,1569.7391670221516,108057.92574624531,4722.726302933276,8066.590474989203,11291.985486803074,6926.938510722995,15960.640486620643,867.3942712798575,975.93549408993,330.19768945689015,7179.625208025265,14155.705070723763,7446.845004172008,84879.24401177061,2947.7809983633624,11355.7932499147,335.82770567645525,1374.4385439683247,11980.978128604484,16288.330684548582,1655.8439620188346,2583.2446299181047,143.2014681099405,1459.6348758428805,17690.204141756647,9418.301394098413,8113.879905542522,3292.977251987008,3023.3667800965404,795.8078172297633,12060.088884021694,6918.442069354368,7974.766880859361,1040.9929691616583,40.17778216019762,26750.419207436353,1144.044520819986,530.8335314061584,11931.745590915278,1360.9996155315384
GENE_0047,24831.61126082176,10239.539216100915,11697.596196665218,194.0447063462946,33654.025982123356,5026.609913778397,1424.3142111196496,3971.014706837191,85.41566664996417,6750.052914097075,380.41280180315,199.26974877418007,141.92257005296892,27594.63779333911,846.8073446277754,64052.31304790975,1020.8563102130781,98.03103231431786,319.5619398913021,35299.47040133761,2182.4505809306847,995.6794884176464,4105.309651085506,8132.026816020502,27855.832023170344,54013.99506215137,1451.6595648452135,210.16745712580538,1303.8408373022457,5016.867496164986,433.7559928692061,439.5265699338272,5928.792010725774,2704.562111036732,3183.0463560888106,653.9358975010437,1880.3224772913834,469.4368155686797,17683.66873409678,23635.348056776475,74.26384875603591,464.5077671372559,149.44695141397884,812.3669371951393,2522.79845006729,164.138332083676,471.6703703683098,400.24836056341906,4512.17536508522,3424.42438593839
GENE_0048,703.8215847776543,4245.614064698852,998.8851737243803,1731.4072209334115,84702.82055331368,43517.65964658416,221.5919275408391,15669.396723010826,15105.181490118555,299.90729867707864,15329.820879866857,64593.162261618774,315.7372522554292,475.79845845932175,22818.409735796016,5130.665319425182,8981.772729814636,5890.984632046442,6511.934451670419,209.98912494027437,24212.768894081204,30920.66423534212,1884.1244549853664,2732.701885436311,139.461000363513,8337.423477206981,9359.198012994291,2632.3123673343434,28245.988309321852,1528.199521408565,9220.75178552918,387.8704230427465,2843.797819628805,2103.360292617607,4677.952738113579,1423.6028311122132,2291.712901026803,15554.330115814955,1244.4781016171255,119.92251171812116,98633.65474937823,47235.8377285491,224.85924075410506,11842.092337155013,1090.1280647274054,5049.14615957386,5369.27547759511,1865.3134718362483,621.7068434326903,749.1340169641
GENE_0049,477.0475488469072,564.7344290355269,2606.1867584278775,712.2863601512969,11662.153468768076,58366.20446671681,934.3896330632627,4811.715734570119,8097.982378882617,7661.81777358728,3470.002300233467,13165.628838465691,7820.454134833801,250.8048521708653,16954.899528677553,17581.134004487205,647.7001071645421,3215.942243076494,11691.974972026383,1961.3187563424817,25487.82320009854,336968.58629194053,618.9521296572482,188.276343103106,5473.301023638385,12621.096399486078,1878.5721119204409,54530.820067674875,204.95458142217225,11918.382630627653,887.3844879730711,92851.41556788345,160336.6115287831,643.348664922948,993.1539906276071,16633.52928992639,1374.3534762355207,2722.1507510497618,3136.23037781277,64.11341905217755,2899.5896553614275,750.353517296119,1111.8208494263233,53490.74926173322,241.52819395687564,15159.91986899358,1706.2856275597696,1703.5671633570812,14483.187777694366,5884.650261567104
GENE_0050,9332.19934575965,20668.566965297283,1536.6857004154285,876.1405567573073,340.25622845330685,572.0228510912632,1086192.3162859264,35931.12395706004,199.90680192863366,211.6817751868741,7814.467664875077,8906.43737437378,8935.323837441521,1790.2103625235038,2319.4641774602965,5743.126619926538,3539.6601991739017,35.21243384642427,1882.584298685398,543.0422533130487,4231.969801736003,1167666.6569695522,6216.506244823131,1592.3092939523365,18837.465358241454,7827.322483845774,6906.297675413864,10033.66468324154,182241.33964716783,310.51218052503145,7686.833073024998,467.4244540411809,9054.573722067189,474.67339450867104,1293.7061630280914,1652.1292202698462,20986.47451921385,18711.786303084908,246.7967805337554,3327.1395572064325,721.1450460569963,240.56496520219704,1931.3333516618286,1608.4631278269485,382098.21913388843,7086.307293150166,189.571260462334,963.3839089092677,22988.895888118834,194246.94593031786
GENE_0051,124.96495968993413,69.41834916262081,125734.81821130538,6497.861194538476,525.0085437387315,8684.179250436207,15.309974161283547,3001.150557206144,5742.456421038705,18930.70108311466,392.3711077585,3538.2032571700747,468.31949652688337,4967.974602333987,497.3566405001549,1317.9045889749514,406.8193422723441,10962.903942316358,16595.755241682924,1864.5198765453572,3217.8734139891644,164.48463650425376,1637.0427698279439,2696.1787342365355,563310.4533548782,322.48800716260513,55734.49184855047,21888.51933199737,5225.327785750688,100432.48286143997,6274.260730666994,6491.951068041733,2680.5001895041655,34445.64195090096,26713.87754556777,852.9026590755594,213.0454686571759,1986.319534581454,601.798620079455,2625.301041087586,35414.48759046638,1194.3969466414624,2736.2762367677515,3347.755732160097,16266.47897054525,33.32211637808504,885.8958655599007,4548.566396289229,32864.815041428876,1114.537840326554
GENE_0052,69.88804383613423,10295.095460525174,836.540740149692,276.07337499588283,855.1776461019517,2061.0055725348852,889.367620067537,36.19307802619504,17928.239847650264,38167.89829621331,10971.365075550802,306.3194951793364,1992.2440229145188,2942.330900580659,9873.293642318306,11346.68576785386,686.5317014037513,3512.176159567139,7439.5140455119845,54810.91567739601,12197.826750511907,14445.141010621648,3525.0618312008223,50057.03280252795,6765.054467359193,532.6284982034236,49352.31434170053,12037.794789606069,1228.9457386074116,1142.545635141261,5394.58574782409,7527.886397841391,4423.0488894322425,5555.909121315344,89314.10893278496,25414.783327597186,4364.5535455622985,19586.99611551093,378.0219236247258,6606.7960309441705,111147.4191351754,1927.3633523756057,547.1550091250296,809.0188545758176,337.21945672734597,620.4693350892575,1420.8119782214487,179.265144067408,3075.542747442861,18116.064183239185
GENE_0053,485.16432098300174,62228.46727656846,8279.883498535924,23415.680206977344,799.7753632466887,16465.959267692233,335.6712301393651,17685.40499172847,4203.524754533618,9013.71369033192,283.95358416072577,497.6317349651804,9842.415489595583,447.3333166424686,7528.210056210433,193.58648956052653,16258.130894120945,253.39597162476448,8996.5808210188,10417.703184853455,739.8565848365815,9547.676774265234,5018.4907830978955,1014.6675365418453,396.5850943712748,58.83568841700362,5998.712216553798,130.37233307040447,3607.2045875523704,1760.0606855000208,11594.493323331128,1629.305290852993,1542.4146581902157,12883.99868744904,5826.1754855430845,5610.03318801002,7620.0269057825635,138.22126263476048,13542.353639435458,10147.042756992272,390.1899777082629,1829.575135800713,2755.5860595256736,2277.8935907028267,5812.231952521763,52194.560510553536,25939.792415337874,216.06118104084612,10343.773056788772,42525.81741518842
GENE_0054,6461.501766659365,26422.226567867867,166798.3524402607,23096.100949861655,4907.9773518538905,24105.057402022798,3982.9405860804827,3126.9272327801264,1476.1188573416196,67970.34034863256,580.0664512602161,63878.329369948864,8100.8821932812825,181.52395898067317,6218.590709231121,44.69881470926733,10415.142477830846,17508.871353999722,911.6791224048096,3816.524199253849,148496.23264372713,1084.1012606018405,358.59184721975225,57718.14098633583,151021.0305193202,3003.0729008490857,22537.279208071104,43606.07833884979,675.2152540486364,1129.339614883979,34952.63108776171,86684.34292993291,9188.993796028753,513.0489670711505,158597.08737200228,1030.7667320831295,1524.9614921249577,5911.62286397789,66724.0569927028,16447.881325633633,6834.448106734608,7529.44836820699,3252.0125742700484,9102.269245332978,18.932496641479936,1647.1224617740734,4830.203459278088,298.26186217015635,6455.234529530524,1980.4068017756642
GENE_0055,99802.78788521477,69288.86197710173,1174.254622862927,2204.6511723083054,2571.140538602035,1207.951281359119,4403.037699970498,654.2148813355078,310.68182884603806,10357.04711629232,10499.250665868525,596.6725561020157,17867.002619160015,842.8968093479268,4945.980354500314,15377.92049029854,2787.1500647892562,7401.824658587121,1061.1841775848584,2012.3668249068699,1974.9159870725207,669.7090115461856,2093.20502215879,134.66138958463208,1116.2080002375287,1686.2274140781317,1785.8334339286444,1839.0512787548453,2634.5603587472183,7776.6663542372435,17137.66836638736,812.7873768907549,268.700745267425,370.89209658287575,1125.0628250972316,1474.6225892923574,639.0660844693502,223.13270217729212,1197.2210338790635,4284.903199498529,9799.228447095906,977.6521127147589,1305.0600783058917,467.12803375303787,2799.291586275217,546.2860456094072,9379.255112020603,83.78609107875772,1452.063104870654,5443.702300888393
GENE_0056,4305.58817112239,650871.3795151443,6000.511827383106,400.1705400277452,2462.842638295496,85.41377034615995,2537.159688390342,563.3425533443203,18597.464833180395,993.1874829530041,2360.1210012219112,836.2137959661153,96539.03407310715,1567.9345637922345,116437.98433611599,15188.64706639829,7817.604484234114,6232.085423135774,6552.45191291841,63.095840065287845,1706.557072034054,16160.34922611731,2703.238109040723,179.40042280470516,2684.342502273672,90058.16627597567,36090.44511632759,2633.297076482726,19988.223500111286,1432.2271500302688,98.71696600484923,469.21825550149987,67899.0645800298,1723.330158106701,1832.1254889988063,1636.513932416791,134359.34639659198,77027.50391234178,252094.79512660773,2168.7572338879427,5384.334390001005,143.55452111978258,57174.818946819505,288.42667594181955,4598.80206323218,332.08632319200234,918.0633037007005,558.6231736606568,883.8165147984313,1014.0977639972432
GENE_0057,995.7163323579048,15782.670662127195,327.1027736008053,4633.569748605038,34061.34030080508,1068.0686227564086,709.217477956289,1879.8565498462838,31553.8350961984,4394.966825730994,1030.2650835534093,7845.954301942324,328.78883320294733,11646.011279026383,6749.438636218689,1610.6338203149687,557.1466011794574,506.0513545955296,8687.449463385086,34820.48022877153,833.2923208044398,7455.992922302473,45.876177003418036,925.8984271116743,2801.421187217493,483.2978672913583,458.0540775607396,784.0249839001416,5347.505431438114,2049.4811923225348,33.90415364731286,42.88832715968803,885.6037752245134,7445.560085999595,12.243440381991366,1097.2251136958544,1040.5495717781116,47890.649540317594,1380.1622953664235,6412.329942773123,3954.123668994967,42.050321850529,13855.179783180829,4586.135506812745,8238.201045514463,7667302.47165881,46.14433128466982,93844.39333456449,1677.5756441283893,5295.738972890775
GENE_0058,2721.600783156621,1276.053426344205,953.685682149882,5761.87067625121,143.4021049110753,13375.21083552268,1296.7432270898207,311.0212761568955,1211.9359079581775,36838.48750428063,1021.8089602758877,6105.267709352896,690.9638096855015,13573.080020526166,11743.033822417301,120236.71053903243,2098.2776258224217,11353.820900977076,3626.905480868016,39804.830916813466,707.9229250064957,13226.935872068527,2019.5003488952507,2621.819039631322,3581.3853323851554,4936.840313315589,2362.6565311774707,4579.872170470245,69998.9915937646,21394.718494561814,16954.849617176314,1198.6137359486156,503.4670879779323,20142.77850873099,17190.180267020703,56689.33356668638,890.727681269577,1883.5294998852848,112.2840335580271,1359.7522430117062,21875.903673451332,1172.6357144378928,10731.725037406453,2036.5119357902274,5699.387867808023,300.25052826288857,3534.824388874882,7.521217738766388,2051.256238418122,114.32594238778593
GENE_0059,33255.95185070638,14112.478789931905,7580.557039008576,62443.18949726419,446.8249728660538,98196.55338666227,19233.005690380123,1857.3191792638202,28889.69668275529,326.1681269209433,573.0492573287955,882.5545090427029,1034.8839604139444,360.2811556229941,34412.189763756345,1776.3059880141943,6033.061888478429,952.6973405034641,78.16276622267482,5115.931211156774,65.07172019071382,2598.609849701244,193.13123314861835,158665.2630942401,18448.26199741585,3683.0908463589567,37324.80340608286,548.5991587582182,8839.262789844575,4445.381039461503,5054.530064625542,37975.89898330525,12900.020836223774,5310.53214927194,108.87768841505594,436.98873181425523,2332.2345768059054,3593.007047460053,310.937693807168,370775.98720705946,61869.840498238766,9939.148587341446,3442.914818579059,1949.99494685436,444.1503272231112,3480.6037080162077,4991.566564637119,248.757580273761,5815.911686318285,2185.242100094945
GENE_0060,65.65310423492846,533.3777932563636,1303.4748424101172,130011.12655767387,9073.435513525757,206.2392415763448,7879.916440791822,135.01582882535016,25987.790427732576,1161.828918498092,2471.8635591152915,42259.87338560936,227.16414521312691,182.32004463861225,927.7862269022751,23783.74640113892,142.78040906128828,10.33657735137467,1209.1613307369041,8986.525787964762,32876.83217472395,1180.4810168905717,1309.1675887213598,29965.484107040094,70.84657338524013,1370.5377357173124,4362.705973055578,7320.525855587043,1075.3340254193693,3193.5295413210906,20.55995584923729,799.1136495052252,7383.606066179893,417.9709495772687,3354.199571607194,7286.255189601616,1502.5239378330352,4191.97617270729,434.6472877514757,1971.9485422095706,10101.430628437945,4080.3821284114883,922.361713739099,4667.751739839447,12446.809217234932,49.408251410418195,30277.136324495208,1521.5586599779733,6981.226289362237,32679.192758953894
GENE_0061,191.83825699953064,721.3453391946243,1673.8850958951257,621.721944206311,95786.12798750811,537.2458507396063,981.3276905313816,4486.275216134251,269.26632561011974,1351.0516612380652,5624.607925445827,1531.9231582387351,2473.0964851825506,1034.1506854947513,144.17954765932157,5671.372453252328,99694.53532801989,3092.7107836341097,4677.542922559348,11913.714687481497,235.41243229201694,89772.08210540158,4467.827684432197,77941.49796550811,688.0998849108722,113110.87882176418,14049.063083213101,9009.908288598781,4760.218781676476,1813.3708926958334,32894.58445415716,3947.034197087368,58.31507246708561,319.1391059636414,2055.5700717023346,5541.375124344041,2661.973442011075,34130.32552279511,60.20746042263684,3972.5992128352045,78.5740544767313,13621.77086854096,2467.8005593307853,6899.608460003289,529.6593578212635,38519.884340154145,23943.432021179895,9576.702509501716,2300.692644292392,9506.343300334272
GENE_0062,725.0313273255138,16499.928359675952,80737.77114177593,25367.42424781484,692.8372065323273,6141.563525345622,224.46435342025765,9365.430869897711,7340.827294834123,70.83599822124565,291.9061399811828,1692.0941900795185,1633.1737812633994,265.3490500191102,6489.608333869284,4929.275100961544,2021.2304448073583,657.4817451810334,24280.1458664155,81700.40403433722,1133.2864260576314,876.2629049280682,7961.839386293827,1456.7180020843102,2255.677383611264,13086.105578531164,65.45008722065926,41631.178541846195,3447.349826693122,1308.9933829768781,2493.7220973851813,2765.1736366257173,93.46596815715601,59271.060949879895,3237.8061477262368,7230.071908071819,19992.24127757282,386.7100103486842,7684.37094776809,1745.3629690669618,16212.560339929165,42.33207865570314,2445.026889300615,892.7965152343318,7076.437635748444,7631.871490476361,723.968736885455,717.4134202042993,2389.0934488993616,496.069255682329
GENE_0063,16058.079393511518,1424.513454704139,8.899753336523947,1408.6060632543868,373.49789112753876,114.14258004624364,250.9231516568711,3710.110515365156,42500.94782788702,5576.791821950972,886.2448116614722,7419.065540862297,1190.1318515171733,743.0766941562723,296.2710259299472,89.68848482282326,1366.6975849207158,4089.2096053679,2457.1383021545953,1297.333319669166,449.6672562100871,10061.709738817193,213.94867720344396,14073.597843454078,401.6439349407032,661.9099538389394,158.60702765316373,1093.562184861456,20965.3198728059,8360.35506350449,21096.115944418714,8469.994106760458,327.8841493982906,1538.2820970352457,626.1573778155296,42665.66630908993,272.1688667089438,17807.862972648833,17781.391004249876,115756.06910334232,1313.7314664680891,12389.991878817771,285873.2109291237,866.7205843627713,138.368373920459,69.40645898876411,12399.656600761266,68.97192818259389,1415.6752349853568,7148.275187561438
