,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_00082,6.04723201637853,22.155667280359562,1024.4705344357174,443.6979949542991,80.41886281631182,139.43830220443556,,1034.6827060440075,62.762976909552016,136.63535921085983,708.2904569231646,22.21419118633435,1488.9411847837114,5.7268718830035565,1691.4743702178926,46.024964181854116,58.156767597113756,2.9981088059609013,39.70072735143511,13.850872737023863,30.151557443134458,70.30481309702395,504.7306426324096,130.80217044754968,156.6192931440879,12.529239842619395,18.44222068932328,2293.20351318081,23.966047408769207,1774.3241231450822,,90.38861191384392,618.1043463391193,888.3860233296789,73.73940998588229,44.753180000563745,81.39738870151974,165.39284961951086,447.7999696395665,90.70511463270559,274.2377241005312,1718.2257867393398,178.8159924686584,157.74426421762212,5.847185970559923,0.7903224547010645,181.104880298742,75.89238755810005,35.63724094891323,139.54042825231213
GENE_00083,80.74316281090344,685.4012623026915,105.10917405211272,23.465660258714017,535.0173788106904,60.89579136963202,232.23877166121957,38.11701341755322,27.94704881758858,104.7422755517988,92.1199524132291,213.51106620349466,55.50303167539844,3.302079393302531,41.305968676657706,375.73091697843466,,57.77232619520314,,24.98931143720243,5.60105071131998,67.41475998739183,37.655796042605985,15.811802019340888,65.64876438892067,218.04689733529693,88.52460971006671,156.42332140463557,,48.56086935051781,,35.99629251007869,19.620059842390727,31.411253607458942,38.024647628353534,171.9246734079571,,24.806899365531816,42.524247807878105,80.34891401411322,183.54097281719496,144.6607667141331,908.1162773033534,1.1416724777539957,,36.870777159052956,648.8102736849648,5.3754029739971845,0.4010223123516752,
GENE_00084,139.57233574363894,12.649590811849967,15.27211656060786,15.71257433194725,109.83327909530065,29.15517721035658,219.05329451399948,0.5281747980089826,19.252995187188855,11.859187342578954,56.74609134034489,34.17567161738125,378.4631854493382,3.168295705605114,97.69834872241915,245.91982342723713,2545.202225658448,37.81936420581445,161.42255432033073,3.5009941582895396,1.2146777706012013,411.8230951383486,89.12068580371964,750.9378121695693,7.5979220835858685,229.48182928831295,2601.574487861046,191.61154032094095,148.09392636436337,91.41421079059452,5.325003544203333,1032.8025249369555,29.977774237805487,223.2003640355405,,10.772241607215003,1191.7252410730482,48.17575469500877,1231.38626307013,78.19336627380035,3.26932652707918,448.416137452659,31.13067999827107,316.60022696548185,94.19617367275525,5.597875717996003,120.99274409806715,4690.064696345026,218.62886794493062,
GENE_00085,623.6679675845742,131.52582726180316,131.25757505000752,,137.1295975801972,580.4467986915174,19.9871212016864,1169.220396880581,76.31955195702712,18.210800993409034,,53.719194421783975,353.2326120182911,53.241302713964735,80.82715143128601,218.85477189349442,,,11.96231471488279,479.5930695759385,70.96268247891037,35.06781137973321,7.80345646857818,,2.3649631680714838,75.01549606070193,30.65550807219359,15.80208346521336,79.62895911755099,173.32130660603428,3896.197194077761,5.921618724936873,,518.8333896856803,22.145472396570888,129.77792471263766,39.498399464193696,125.74291239831106,1361.627322560576,,224.86384187803134,41.48961786794239,6.225775439182928,61.85279087033996,,5.760923882647359,13.475040701122287,112.98803466905144,15.296459360551621,21.616519092311425
GENE_00086,41.993823707618915,7.705147965818688,15.589236011140155,,8.556869340299757,5.072481562467186,28.961143054107538,336.1373662422572,63.1517617080675,39.00750483921952,,3.8873458378193244,219.30647413226978,179.50140882891023,43.08800907254382,550.4103666694007,11.828442610790946,685.5601133450514,118.8769111932144,,86.85390518079096,74.21181887660853,809.5748339902756,12.961424118218849,22.81607587026764,581.3454774726134,30.81609494588594,455.3013644706399,,43.67469844634576,306.8785871708417,11.283640051202061,350.2054339800994,128.89049588711887,210.9178893818131,28.161907596156595,4.526956466428208,222.70626737523338,2.1943246563406538,50.844355529489945,489.8637834782468,127.15615836736117,3001.9482112283454,569.7493200159727,27.74298182542023,94.55333659866072,82.6597459313597,5.217831144403541,,32.806621415364475
GENE_00087,2.3043602632303513,98.05104818075213,57.49342995510096,4.431734212926567,186.3418998348539,326.54603704428933,135.45805862422574,50.23325635882188,261.0196973250266,306.24843414747977,156.5423257506456,20.40332645787149,,774.2270458660188,,3929.591716119596,34.94810751385916,95.4242390250116,26.83014119998254,134.54349163532657,3.9118130151092223,33.68742970978018,,114.8479438670117,539.1561736198403,287.9569923325651,1.2598758072791358,3553.6317058226864,153.16318063146232,22.24909974984565,119.4419231132794,123.61126485878964,27.103755821639346,128.54126757422944,30.16100552533533,43.473363323901424,26.172194161192387,6.829091703771697,117.03881669364003,258.1495287227584,227.41816808035225,,161.3881572561162,34.504650194810615,408.05213821244763,7.8183100751726196,,15.870148177292243,628.9809099826449,
GENE_00088,216.40451841612628,619.8476719079465,18.49112693067684,168.59025017460485,71.85757456651638,413.38848273109403,73.1561634353477,45.019818361921125,238.32501073180845,,27.030845754560772,80.64556332314541,13.394000186942291,,129.13099271472868,269.3548462242958,144.27486376970492,2.6933584465677924,47.869139422796565,,1059.4042425528273,12.744524803369183,862.4062928463037,494.0147418930672,,11.71637091981653,169.12978681336904,19.692084108148233,,37.74716360374592,3.6470362591477463,1.624430943077663,135.372690788765,32.75960025247033,33.262755897737556,314.9944155856034,744.1153758953914,55.114867180365934,48.76058624252613,221.4634267512869,7.826504407843966,134.51497061637832,243.0810068425379,306.2538628452802,2.756178545923729,22.863928965238166,,,213.86398815275652,
GENE_00089,36.931399912580474,36.758500426823275,712.9488181106956,153.52117253728937,881.6302232997725,151.3674622492192,11.214303775838891,8.169183469959796,5.513931842376313,,764.6928741811718,,410.5877206145448,730.0473824946663,31.68903117293566,11.22845891302418,415.7743970416165,190.91443703370214,109.22389672123744,180.77780222916044,161.05305879493713,907.6604434809537,926.092436103858,239.74998092766697,,227.08231987522507,39.247764309463975,351.3617834947248,,600.0450850436655,10.484088306684297,150.5726837678731,19.66268888770125,243.7395335158717,84.68466998206996,5.101013652157216,191.95468639868764,31.80878793294605,439.6874341151879,90.23219024393431,183.41617913847924,16.0607094252797,31.162080386707807,39.4269840014299,420.76078453532244,1843.237394388361,21.12993693200666,625.3594849985851,1.8122708063711948,10.490384524560765
GENE_00090,16.025781655377454,7.889118137821319,5.204589842982935,189.31230180138465,61.23250304783739,178.20413440423368,311.95246955007343,145.1997800686109,294.11584403807115,79.42727989623866,10.627148445977063,604.2968347513145,31.174428549651402,16.708651885239668,65.34937156356074,17.40818234266548,42.46266895574975,167.21778403068208,168.51337620422828,17.883989664162172,37.417193898828245,622.5347241725686,219.97638769235053,3771.0813548063197,753.1246204670675,706.0792783065767,,,81.81067668766498,33.38920865554547,121.80575612176892,493.4298803232918,,18.518072693633812,342.5528815488202,,132.95751141476904,52.141953724269584,60.7058911486524,357.53646433516116,13.841222875345595,2984.988382019864,3.3941218754941844,,175.2794227351872,257.69210984292533,75.12427205095825,81.1822587177,188.47967074956807,
GENE_00091,1105.138852338968,407.8210216027293,433.1498888857743,15.814352249458347,78.03058272561721,52.413348030934685,14.730460957291946,172.13783653759972,34.20041012638887,292.86943452069096,13.11366985853392,1986.7851385573033,17.93225801179549,133.58583191796595,374.40824216792146,32.22837338690336,417.56639357701795,9.849980977454614,1228.8227282611263,92.3391929389552,30.767516232680745,52.53464252627702,386.0838928759152,31.43684066223012,23.363060385657363,60.41480098546382,10.820778241292333,2385.058745593668,,402.18420904759546,131.24242041248743,15.299783976756283,89.05743720387999,,64.14393848237331,770.9344130245449,566.0756389568207,470.6180064848494,39.35479450109155,12.887831788450905,,128.15413167258365,240.42689786466522,1.8061029746197343,88.71209487291593,119.6487785265873,54.62110456884037,919.9257039707636,192.32836269865805,951.7909635191165
GENE_00092,61.02423396350932,,1708.0702613932604,954.3669190718505,12.605650071592086,57.01891531538957,48.36147521740117,217.1651585016537,309.6480713949791,19.885547005973116,101.70834197909873,2.3729426326242633,1206.5266945642495,,99.53955389155506,51.55403674772715,708.2871814899884,0.5447046300117429,87.36558002011405,74.40523010690545,39.783589467940246,2012.6504859895463,18.22523138907399,361.128235780369,170.9301544699849,871.9522424389532,27.087155463764585,24.062532954319686,647.3750703795466,193.55822178581954,5.579575933819276,34.09841744469723,180.4563241322318,406.6592449557561,26.50636318224502,0.47442070783552476,230.8577533137081,10.008380160461963,2.384024827526188,0.5498077183002655,389.6175232725765,113.46692794641467,59.96844545007457,,283.4921489373138,1651.336232281689,7.33807209008654,,4.903336663425146,59.56760003378178
GENE_00093,57.54063899080515,278.07880564799177,,276.47844156630197,319.31952257621526,4354.093078608832,51.032670235486144,16.54624418820805,140.18325172271375,21.240207192433328,1296.6371486989776,54.066108533150306,32.52348805939651,,328.04518637988537,67.76565005347337,28.36056783247986,1803.7686538192795,19.276645526089638,95.96839641514443,291.2409911997201,4.775968598662457,213.67772084335914,13.474596663444752,395.839571027269,15.914460774109706,,,424.3615253851216,141.50994068812014,59.36223814376291,31.894856629214974,1271.3853903864638,25.5569323243723,13.919365438798936,298.1700862937114,21.47638059468718,16.279159061821417,6.696013357912262,37.74157564130778,77.56474112491891,139.43033833878454,498.87284305383264,232.3898298455809,63.843195378114565,63.00712293851156,225.49172094306994,889.4704567848676,112.99748468838348,38.68935363899428
GENE_00094,15.072037381801781,6.676744537407101,298.6539095034216,254.77004208507137,254.48816836679296,71.40822055675815,1132.8394444040175,37.65955510690786,502.44421908372857,83.95347606329172,30.113350859865886,261.53145240926614,188.16985023078382,171.15181449130463,104.19885697206233,84.08199493441815,,758.7421234415056,330.65925728911407,110.08342470603574,551.632995026211,228.6953108921051,94.36484083498704,52.12184832600933,77.81613436033594,0.29916311339770596,131.50981804050716,37.36532202861732,1582.570965465922,93.20667389666974,,82.28721279864386,13.694332305218852,211.05807831578434,151.97336204906802,504.774268358669,21.680489938378223,95.69964349440707,7.713413052083775,318.203338432159,229.0563686999799,,,189.9177727373639,1616.16347616123,53.88382484969894,115.53359236683856,12.742879709748385,18.86164073893212,107.34671548840153
GENE_00095,656.6035318582332,56.752205347035684,58.871096416746575,,,153.07815688478507,,902.9717226213226,,330.1101127451311,9.15227538831358,300.0389306238681,301.72025920192965,179.74941275940932,15.029706271512403,,10.702730196566828,57.11267898728461,,377.6861156288741,92.51116098831656,15.570033903602573,287.74016899109284,93.21290966858234,1.3818620802970045,,86.17506778800691,784.0025292030712,12.53485377346814,0.2958014390564903,,152.14204910505947,4.292164152996439,15.466877739789169,12828.08181574118,51.93022001057953,335.534961278929,27.905179331961413,2.090607684950696,,55.80769658380646,43.82564596727631,73.23302614695051,144.84770628173283,68.70276787672627,9.251529578527794,,2.6942795504935373,2.2464620959348247,
GENE_00096,224.22196801407833,81.18157746092287,7.302324275930824,25.17270586101893,56.09551451508794,,23.801495517146726,291.2536708909841,1175.148328603738,42.30974531498674,351.3135177561346,2.871090356970068,295.01087911167764,21.1765164585658,156.52599682371027,57.630137258684094,,18.653164929169634,278.5761178340664,54.428426648483786,67.69756011324566,64.65484163201333,,87.76140815569038,80.41761145785789,,104.80581555110209,378.5659088044176,474.5255718903802,13.583801554708423,430.0022757276074,10.639722802763329,259.340170263816,274.6588583404621,2.885302061023706,106.4167132248622,38.73358278461696,22.970769944685678,1024.0638890035525,27.753932638454557,21.084149034774228,103.15687543367011,309.2226425011115,69.75803039473935,734.7034748294841,234.10182997586477,1.7846451937817687,34.70762716020273,32.74283701850317,213.3320167480311
GENE_00097,0.7987792122729911,8850.395937412433,234.12308253471375,117.68107921982798,,6115.472383291834,431.5329893219264,496.6390842434267,113.89102202493088,69.77345551377518,38.22799882973561,20.348321255809843,26.137592939525803,7.916896430430672,78.52612631902761,4.338802381171313,126.93177577055884,84.31880441249169,117.27053576365068,,22887.55670023849,1041.2827237150047,9.581397899323884,,30.13203654258615,14.496924042557087,8.067714816448172,195.9755768124733,26.404001664725858,513.9298837669784,,1067.4692012308842,19.408358447040392,211.80331810137722,281.01768125114495,38.33944588347457,,1631.3076287180543,135.5706052165238,282.80057048133875,20.496685265605866,10.027065233049212,32.29751866995902,72.0068679526405,13.25538636220888,88.43601926722955,4.308934515948068,11.98810177974862,301.1595669070706,266.88635644468087
GENE_00098,44.46141890874829,14.411467497616329,14.163576120364656,,287.1869177025233,478.58902532315267,,11.287699954012405,145.7829028301943,20.442929007116142,,977.9875723902704,398.93870016622077,,9.120693090802039,131.69831592308756,609.5878806903718,45.78055335067302,1024.5465075129919,922.365458775667,1798.5194863541128,155.9347464504015,259.1235719388206,1147.7251352602627,201.40324386307788,36.51702557629571,40.150018222365844,138.29635973218464,,69.55612303247482,647.9313910998346,1.7432358462333142,1425.2004981052723,678.7640654866414,,239.39226679756834,90.5286077447697,823.8452123630278,527.8592398576876,7.241821030137761,259.0632769052257,,104.49075796135578,24.27120281498362,2093.6133429773217,585.2922386968824,23.769705811858262,8.147416699017075,44.9607220029007,
GENE_00099,138.7079327270622,,373.10336526465824,515.5448210124375,162.12047328387754,7.383607096144428,63.290968670252745,606.7771145819603,,222.64145747413994,50.71658779633132,14.1023108302306,,157.00621608439675,27.653771081217762,58.89285401409182,16.592755167853113,674.951510243174,52.98345189177212,1230.2343777462418,1410.5657315813512,77.79811977694533,14.655156915616876,2.1072500846788698,6.361939403668906,7.59201711143665,1076.2578283360062,110.88396087808292,181.50589696920682,1.6540754031381626,10.41930595820718,444.40823918031293,150.83603746993782,69.06378503398675,248.81664144878312,1710.3204866755837,60.468560307963514,101.98906939874445,,6672.816699141858,2.056815111521864,,73.21175183194492,,27.57003247124253,82.42286979436695,323.9337576001759,24421.96867846187,385.4706830381149,19.559907265055195
GENE_00100,41.9816480817898,39.79951016923736,3.5531775557592167,49.691686970504584,336.6663387911813,9.082797007588322,594.2313798546925,216.5875119371865,24.007829839439115,69.77296771895297,1598.7530390041031,337.10217162897516,91.45166476910457,58.6841708993729,103.3267530697212,35.83143553574264,2.036944497519427,3554.324247091449,119.05493182293256,184.31847009745692,81.10673880598273,23.969681446796034,64.41431778748621,5.058598294623262,5424.905161452526,9.755960219854648,14.047728204486509,40.75316201369006,914.645267884767,92.39900393569165,9.727486782949246,860.7542582652287,335.5601175251365,237.26624874116993,326.46463719535916,6699.923725418834,,26.151652525186723,1674.0363864772814,179.4152123192056,221.04636348678042,4.27982663546996,66.24139848849642,20.840902818963063,,618.9007377166968,2.150982185244507,86.51668147721257,678.1379332560805,64.32689823740156
GENE_00101,334.3922018139445,169.37206138529683,,55.2370011535062,10.075981803418989,11.956149333922331,322.7359594839169,93.22583286366768,70.1529571063958,41.97179830505017,51.9696595515851,592.553538982375,49.23282878131272,8.053312649651062,343.28918467849155,62.25395111413025,95.25071856415626,1625.614133247223,86.74658020388694,151.49166570888934,10.78264304292171,60.61818834615438,269.655948434659,5.475739193418698,129.22061889786258,107.92363900084653,96.96183234183358,582.2419119168471,164.34852523113898,1287.5924258658576,15.052421449851636,114.96919477908143,104.79857930047801,13.135807671068365,503.3727773993098,5910.064065544663,,223.41654835524528,,24.916932542981424,,25.26974247545584,,1934.0736181309053,73.17124756222552,48.295829332909406,446.07044350121805,11.95139508238541,22.638335528922646,101.75114574450048
GENE_00102,573.5150534214539,222.07897931941847,,103.60772818513571,185.0127126876963,129.40865031238323,14.098239133006615,97.80176255759474,13.031381550467769,104.16212475664018,37.89555054472574,,83.7796475992755,7.187682382292194,70.7021244169629,229.25748078146685,1829.9704589859468,31.155340654187818,5.215472282943322,391.6257328498836,7.50014481768585,41.055310956911285,56.615518500333145,79.41281744949481,311.2187442741637,26.297090137017808,54.997478905487604,87.7343382286211,117.83393745050982,107.34939778423485,197.3167677344811,411.1306788454937,182.4984004217384,203.66040845542173,5.217395337410831,98.53480721504995,213.3883161438836,334.3185062907131,25.887716929291596,27.48744363197919,32.02826468942589,236.4046652280454,578.8167299384761,43.231604217059406,461.4308312193016,112.42245066156035,71.97260792251083,61.52898633699534,345.12285541149726,161.748081144559
GENE_00103,5412.604989743463,19.41402305054286,228.73933123404217,,18.826838346007197,88.27342973612387,115.26507350233612,17200.821084071493,64.62087698813136,11.77146387478986,147.14511717466647,2.1503872289625146,,92.65153387049946,376.26011119176803,519.3198885944842,36.363833151677824,68.6413260337159,22.66864075619558,11.816388234257227,157.24586552800065,,42.67748846418264,15.0095531069582,242.11909551375868,2304.396683559337,,3.204534156377872,71.8947760539069,92.5969341640051,133.43130180397756,40.31094711267979,62.73059342895635,,585.6811956214464,2.6668879036177997,46.33552797665095,132.27139427282015,17.247082723561064,2030.6380584994936,28.68178394737463,83.56904391231642,244.89750456938827,31.052750275475617,3.2419289706283334,41.61338421880473,574.2087468447176,49.08673187904806,19.617426088350644,476.37719986237215
GENE_00104,49.63048129219458,35.93495632136475,117.80385096573235,360.4489642351592,6549.109447151104,399.02536798690625,726.1175668317148,36.207303108820604,14.202775585225535,100.70509852877052,109.16995056511628,12.91871539195251,65.65868248618064,184.70716573974258,,223.12187260324865,151.97811257297514,,35.69386666881927,,2236.3381898459315,92.22310136797387,60.055221637158695,16.914550932212492,17750.77088657368,13.039843331864812,41.59890038683427,190.28183311893756,265.173237373888,504.8582513044788,2330.16722410063,223.8740864683759,,56.684384932044125,156.66319880832467,3724.9431714491548,7.27140940640478,784.1793127217686,124.44276174674374,406.70778858288134,74.91914835019983,19.75924070601773,347.7803154256394,,517.8587586247187,87.88697872260623,30.579209747275275,,393.41769423010663,193.06000906970922
GENE_00105,15.825004633792254,34.143334640536246,38.85489780473145,6.237802908800409,20.659426123152542,11.694344603811874,,23.815687519299498,4.813339579327049,3431.1899871636115,857.9735880474027,22.148395174859004,146.98911170133925,190.840339892149,768.1265810117752,20.625144783699902,642.7733740431232,33.57462094100138,8.129079320990916,,919.0726416092422,9492.299333037281,10.386371590884503,316.73182348836036,43.049807579754656,368.72299790157894,6.379685540274439,,22.274116701129227,103.76568020555926,28.390475529273708,294.8001941933653,571.5833477103262,264.8701151284297,1658.7469574292318,190.27833723702452,10.070253914799464,,30.287006007833273,,1529.5388898799026,204.80092695748797,6.091620487962878,17.239755797936876,973.5410977355698,66.39217252294225,103.87958199824932,,315.25478455389145,148.68644049094507
GENE_00106,61.83050999033013,51.27466639174812,421.66783596298666,243.8187584193066,56.64818787558481,631.3132435591956,71.36007881678071,,22.96227706810636,15.460161580773804,55.128232423360544,829.4009564587151,21.13284941449351,126.37534026412817,27.603958265883495,56.34219523301432,5.94128724866757,60.52346781050504,63.518443741726905,238.0589421885769,134.54593216919483,10.411325198844903,633.6880757469113,131.43934262690473,128.65164572599133,88.54153499611371,35.44692810777913,133.2256372653077,,3.8790402142675955,34.13183384933339,56.888627517485794,142.75174751530992,771.2093064138166,22.440481412083752,36.732748090670555,35.7817719680727,21.26899413569974,48.185796962141666,360.482710565441,13.505487824260406,194.42877707171135,4.206268808524877,32.77256086888621,49.74546280805857,1834.9039416527585,,1.7121703012275769,2.4645271601385264,95.70334544003458
GENE_00107,271.72418889463614,176.94174316375145,121.7081773522752,729.2869496725103,34.080855443002676,,4.770128324515077,17.65632190283681,,54.88710606869624,82.824988465346,110.54057918719089,100.6239232637338,16.952308250730205,63.915792834458756,6.077515614949994,1047.1339663227227,52.11605552665244,,,9.621077259174777,11.869157095184159,,79.66509323984793,195.7693016033651,340.8409146972928,9224.253751506145,1.5699151643252514,269.27254912048966,33.021701593433555,31.326134963466664,29.500587226863356,17.53527545866331,1867.1055981621867,409.9909919588939,93.85516173903783,1024.3651711470116,5.91474190479338,,1.7854278565395176,25.560644075863973,120.42863635428284,,117.77964223099778,7.100020732270129,382.09854124142095,138.5636148026582,336.8028373062979,2.983294063137565,157.69827348888154
GENE_00108,,44.027663197936874,235.53436291974793,106.0561309542217,19.43796352104961,91.03933638945657,5.715812361054558,713.713279682449,62.20832074955317,674.1077062205585,34.891490114931976,35.0776165129909,22.74769414626355,435.76934452548085,25.10391767955172,287.2266939454212,45.222089996658084,2.5683561404686115,,10.779058393745597,,10.562036137957246,476.63699351752473,76.40616994579887,65.38724503747302,293.12696652861047,510.3171939636183,86.81871828086791,22.462324988641463,3.694534963995738,,29.63683330133042,109.14785330149857,48.36302686031372,310.5296381174927,29.863294325018174,81.2333518302998,758.3745536903307,166.54830460944837,80.79640120237639,,28.794473774870525,,33.994122485212976,350.7937730892682,60.376569752365185,7.928060872100268,2170.482403324193,160.12221126236844,
GENE_00109,,109.90270661553393,1935.780276660716,12.248427668171287,521.5855436537959,1117.7528541068755,,54.62411686487099,13.938340533346222,62.41277275749619,84.27944857855881,295.1164418362958,640.5519636310449,23.416176423633217,2.6086031445104982,86.63980892522358,152.68356146537417,141.02706718879776,49.9982574831431,112.68020692426704,1377.1902543746417,178.9526962457322,45.967601585923994,36.58520520186055,66.30502964169149,1713.2234462514396,,86.86630216100727,37.78210479154467,650.7789587075202,,202.57364287960954,104.4795362441535,96.17881351776806,1.2315182775749032,344.2167532878111,114.60593007448442,194.61352934200232,25.01230867360298,,42.95508841025536,566.185278229102,45.52366470308034,3822.9917656538473,195.49843108001744,9.059112996515422,71.42276614875023,,1.7334463805210683,1602.0633837054465
GENE_00110,319.14852051784044,235.04410378561806,121.23448811235389,7.481014239822832,,409.60996195601604,13.569219374885717,0.9444195535504634,59.81217203587228,69.74434922682478,114.89448087564145,334.06432301971483,283.6356415022262,143.4211847953095,,5.84656549834272,,278.04113045015964,9.667675375418282,6.018468977926612,23.507139237275435,27.36392126222064,349.37821090901207,,19.27044677372297,29.935925292352263,674.2076850322519,92.15556508466649,65.19274269363633,73.84660987250437,921.2289573096409,23.370882083723,960.942836347955,,67.44045850931082,8116.22883657304,13.461704065064474,47.625371444659976,9.79256838074676,499.9117320636025,1882.8466395031267,1818.6704780015848,814.9345112051811,63.07239275037461,,4.445509161880986,3514.21820712944,209.38204309311385,37.131942062883276,982.8950998664446
GENE_00111,15.627370089260124,187.15172688787501,65.97445081893783,284.18312928650255,80.28378172156715,6.608322212489079,103.13486191836598,594.6395688615463,85.40549726119681,363.29210907643824,13.70892287794722,85.86107405674858,29.250047009546616,345.3524577450302,95.26712730535257,311.728500231062,637.706895973908,312.59656680530196,147.1736499425771,14.927690852897012,89.56682554430266,34.481994055918896,48.457391107111555,45.87124860024964,15.427227462951896,2.655918483151906,27.040683088653335,127.49574780119642,7.9508696946028925,92.59434083103746,2753.100923022794,567.6481652693212,1734.3269922663019,182.00427548540281,736.2116765416652,24.455704098116577,28.22441883417306,0.6502148897926735,761.3261548833437,1440.266094974852,33.25752171046951,56.99063342674369,23.174399402265927,,681.8969737476253,3.9079402582103118,188.10293792845346,54.70695289267699,110.39997479535677,205.65277800832686
GENE_00112,64.15073895755387,74.70474895924069,61.253727113224215,516.2386524043828,191.2856629434179,133.89425785243967,9.136586998819357,45.53842441524293,453.7763650164582,,295.0534850795654,2164.0164478114766,583.7605750730619,106.45102368348117,35.881415725610175,0.9081104444684509,66.48039815002345,50.05775843978094,181.75491340468315,68.23588445111751,,3.6586049922067976,16.57769152542313,212.29395054075047,,75.52428870777737,162.39959476473476,499.9262974790244,20.913417002417145,,23.738965419588833,426.9572919115201,118.21742175831,154.04014729618123,22.00616243126067,321.3909347181629,3837.1426161469394,,48.83434157849419,136.57766859514962,,32.87842562134116,0.5491110822898448,1039.5477995929225,353.8634185046094,3.9067055367996524,30.155766787887877,1514.3299958340153,,487.62762001386193
GENE_00113,65.56208910246274,104.51988640878206,71.11750796808924,,18.60599179405687,21.10606882592413,554.7370714201605,83.10869921519928,1076.2534268660825,26.87719150337822,81.5648942104144,17.109889459093818,,6.287826820019662,37.422040247720425,6.785195070485846,313.8960310409584,326.9675111131929,3.996932073156969,993.2618666335663,8065.469695052869,97.7889413117531,28.388789507741663,14527.447408456477,8.38007364846891,93.33467042347961,124.37735012000442,1013.6021162038072,172.00613679681473,,16.24634780902326,48.653352826626985,14.695344608077983,98.1096347800366,32.604387860107636,6.114921746474609,862.0061619524214,36.75188283043679,9.182998185559239,,101.80597732433843,3.882036526728638,163.52498642400735,13.6688070113076,1958.338828814415,231.1643482271958,,23.53992729909713,74.51929807349957,271.24523417808
GENE_00114,,,99.98963428568938,30.35781328578424,48.53228912990694,2.1076500573969392,,154.1361040419449,22.37131327471698,2745.5122991001863,105.28065243579314,13.942497785416336,420.7872487847747,184.28561134674095,183.13873380958162,41.83109287209407,202.53086664363784,56.19540981093826,244.8619574962229,2.9185881316228675,41.22429498398538,1997.9544797773606,22.63004798999859,30.358940818336066,40.19206510885449,,1.6906187780658624,,,81.89933544737404,69.35363692954363,97.26834162379929,567.4284424416456,63.89217298141576,32.02930808330133,54.27013779855008,,1143.2706002240645,29.059378452575167,,165.5119496418703,15.0798525983697,93.38688342800091,6.435226617252278,3.7273944596141075,,45.10645964378885,,87.16379427143748,15.52543912440198
GENE_00115,82.97524053310413,9.78076450242052,,7.840114032764922,63.2810877164322,13.789551138802667,251.3278122816507,49.57186979885033,35.38895991466623,418.1176202468094,,228.14012024920106,15.38838977341292,7.180216249565619,109.17742723840117,50.70763850563009,277.9892406981681,77.95757630556108,,,2695.0889579272634,66.97801471384203,315.9729303949742,19.986059261877042,,8.626849939480001,203.10480139783806,47.429606722315874,94.87335596030506,316.19314784911904,9.790645997438215,26.25653432945753,205.03561709137523,,70.20726513366064,260.8759513778279,74.25100806730862,2969.1828835553843,3.8767648313124674,106.7316649453767,4.826013379550729,0.988240858570921,153.76595837542385,115.71103817527887,53.90878825700928,74.35497901611461,23788.05829260774,56.55902321469511,,27.970302566584156
GENE_00116,153.15012279484654,58.62606453023814,42.994264844394955,2378.0054235342254,749.145282799088,115.1394457255435,1.4225037387367852,47.00168246257277,11677.855276443208,59.430585428198924,655.7578762275016,1206.5210396728855,133.50448176373772,19.780983811303226,1.1234876304988697,308.4296490911787,20.768536951035994,123.60250519644606,,55.844577319777066,95.64986637088674,145.979827722717,12.10138686244455,,,4.419183591325748,73.97726705627556,95.76292024552612,120.18845625884194,1045.0691418220347,58.81471589265537,72.57965701322684,,,125.43106381447232,42.26460991654378,2.9200056516128354,1211.8967231779736,9.876676455057897,31.05312921381428,171.5749367132188,,6.120736296323356,1.967757070332041,329.5718919859974,33.739348229621044,17484.781735312066,15.031693647252842,17.139541419578162,32.53422634444569
