,GSM00000,GSM00001,GSM00002,GSM00003,GSM00004,GSM00005,GSM00006,GSM00007,GSM00008,GSM00009,GSM00010,GSM00011,GSM00012,GSM00013,GSM00014,GSM00015,GSM00016,GSM00017,GSM00018,GSM00019,GSM00020,GSM00021,GSM00022,GSM00023,GSM00024,GSM00025,GSM00026,GSM00027,GSM00028,GSM00029,GSM00030,GSM00031,GSM00032,GSM00033,GSM00034,GSM00035,GSM00036,GSM00037,GSM00038,GSM00039
GEO_GENE041,40.42680566187805,19.22374988238226,77.73690025119194,17.34000015258197,27.940448885376888,10.119747452882176,17.4760873654114,62.98038544529817,11.340395446507545,16.694568388191797,54.4947772659015,35.343499406956006,268.70908037175695,236.77663699871331,27.266586907924683,85.26039930640162,99.4272325547603,33.852637499169255,16.503405784713568,54.06360590632106,47.54722654441719,38.52812146884835,77.77760175320829,29.946615536773145,21.723659408672958,59.57680832499736,74.34943502757001,21.299509512752962,114.7174890294154,13.24493333881261,34.3811769531875,44.41570712886035,32.81944023395954,34.74207961066555,243.9247035953206,27.64079410499776,384.8976204354015,77.45533315221621,58.77073987341247,79.91729462350814
GEO_GENE042,413.2043229855054,24.65859686418596,22.279470851645137,29.847677847009535,56.020321989302566,13.727252632391208,55.58266607761215,211.62962750159812,61.6285916180996,43.20048114569103,33.29714444986305,112.03478054203622,28.200332859691375,239.1561621027293,256.3869426817295,67.04745410631196,54.09749759130256,124.52765834248603,131.08406065274443,28.651523418063977,35.82893809242279,18.95602934671662,75.73587441774802,93.06538463985595,18.542390508388767,37.93373706461245,18.58206495750453,26.601301729910034,84.84394672002692,30.362683764397964,42.920056543345844,14.852238841793703,63.408135143621436,52.698202358666244,30.472742635980563,46.93616851135945,63.06941242541124,28.448785788451538,16.759914017140712,231.472145888102
GEO_GENE043,32.89701210703357,50.531248012763044,122.5687121224917,918.9614282664216,20.174326689431773,78.24631776378482,30.999099998731435,35.47995028890935,30.686732135929173,22.18632317345956,52.82406749221146,16.78352667618038,116.4481434383763,57.054237404546406,76.55029519401566,37.60169429594595,40.7003565409712,68.72074537262665,21.515196385185753,41.00145904232639,27.448435969408497,26.77704395281442,10.095900067264138,159.40709429119028,31.524625347335952,138.47652880175045,128.38503788818448,19.51532852128491,22.857310749947114,423.4359942489454,221.57048455075096,53.238679441334405,67.0808417371198,32.96092858200846,77.16007587322022,30.7612099617703,10.741524108553909,18.96803835386692,55.5272670487411,22.09046818408619
GEO_GENE044,51.73725015992196,23.11013274809034,29.1984860987919,108.0433186298788,66.55205597894037,54.177650063483874,110.29638797647941,80.19706151022753,173.6862712518449,37.79257255816107,38.71751250458527,19.28085407865995,38.73778290053831,118.133567873022,154.46845454828673,117.71237329823569,12.996063536996264,129.86769093278332,12.543280468877862,111.99943865771844,40.68145667773446,95.77739062750516,18.80346801458176,139.34238504229253,16.91194544177656,31.984009389205657,24.569953593497708,13.417664937955804,58.88710015785973,231.56747373321474,461.058151837574,59.01104499373401,133.39905107214585,65.73790569545841,81.37812935905478,41.52439471935369,63.81967576254682,83.92998704040386,34.371654131701376,51.31610087188419
GEO_GENE045,52.104739025342276,105.75474150674103,23.27021607188081,52.392645745759694,252.04417637982075,138.5523346924357,160.66850048284013,55.67579387542902,70.583616096716,121.72798610833692,190.22439918711032,11.458337943881876,19.061049398802975,155.6414992882387,43.749864488143224,31.900553750613593,20.01878755577447,35.02235734232109,17.780539509839908,290.86970512360807,53.62691879942793,52.12473345797509,87.39703347346662,117.90463684704287,116.36252406389588,128.88203841536586,32.96095105230734,43.02178244995092,101.01058611351112,35.80504304584958,54.37555489804094,75.1143043651189,102.324390499866,13.168863666997028,96.71770907897066,45.28703342781803,96.15545153808378,101.65099757863143,197.61724403609315,161.2188756945762
GEO_GENE046,160.33370990075278,173.28476042746524,68.93080586225236,56.02220161791777,109.75533558065817,98.06835751211095,42.63804844391784,75.47932117716456,53.08650891515353,27.57345882371767,153.29567810825705,57.0631982021272,281.17200687122073,14.873872999771132,34.97302261045249,56.042541353035304,135.62651274370168,75.1567173486899,69.99180777008031,22.157786416925397,21.63791028797861,70.66876848203636,18.333228987281068,35.67669946924909,81.5106644039485,24.881898772423927,197.21308026035058,145.35064657425997,15.531403418949344,25.896375205471905,8.770363068150047,29.192940313615964,100.79722054088275,39.20812697817062,78.9360313642714,16.153432170298732,103.37676259202885,35.01976504459068,55.132299698043056,50.68856784531375
GEO_GENE047,19.7422534354153,21.704780473628045,118.41975701414596,75.12803008869818,126.47431363022565,70.79062582996711,61.215015323432226,13.72462281021742,43.97875351295086,53.41505011820453,260.46949656516847,94.59128108397601,186.57791849430924,88.06103597811651,30.906218772879495,59.96130112725858,65.95541061801444,25.75620436198638,40.14468683365003,46.311319139020476,197.25471557919127,10.333670865504391,143.2590796128307,25.804884921099287,18.216661643054838,140.32395362879325,98.05401059618357,148.95063791633217,103.60251007307492,283.6882719638829,85.36866128369066,48.17393461207092,71.83279321919309,147.63976739557393,29.268145484861538,32.41071681410964,42.64167188168432,10.138436155646998,60.97492577103464,12.074515045142661
GEO_GENE048,56.96559279204043,109.09639016646828,37.2815598899999,208.8659578369616,16.972583051254492,141.60033474928758,93.70107342221316,13.834609694042923,477.5340370843644,51.88365311087872,27.05881370296309,17.713556390051224,45.786330133666766,49.307416315012745,59.270779229708,43.0242140662003,90.61141949452168,40.0406878699808,11.61187993306607,48.448956647437406,8.215461086486085,72.4586826345536,24.942166769636973,62.22073373138339,156.21917438534499,25.559294918626488,127.6133522392626,38.601392334070006,221.97301971083024,40.767202972670056,27.8715264845115,94.61260953115183,38.52734374332169,27.850206712476623,37.252837612350234,52.684156477865805,159.77140980973462,11.620023846688088,55.615643920668155,90.01018906208472
GEO_GENE049,63.736593252055094,155.6939366473246,51.445538136312905,47.10404348383428,87.69489059183658,59.11301097013145,39.951771308942526,82.50964797619673,32.394134272192815,33.48368409959618,35.787718739711714,161.1692940122363,4.150326123834008,74.9243597392121,56.115802163595646,14.229305884754607,69.9500505177202,79.88607789443391,87.50635200625445,6.543927690924463,162.89592981117664,30.25951366191767,94.5618575307482,98.77643108710016,27.0758539215348,92.60729904086756,40.10918687779183,10.41136769216359,138.9610308771071,29.369714653523364,27.561096459593013,39.549272735854466,67.88325423813598,52.15310249033474,84.6439419167325,18.697849304224896,30.14716544479271,49.759546873164766,249.2134689296214,49.8465840391725
GEO_GENE050,130.08366377168008,56.3084231033778,37.07982755438394,44.81847580240192,47.715878751755604,88.49239279215726,163.9709067237255,72.80209106052969,141.12727502722728,25.23339233198782,39.18506161626453,30.586476677591325,70.21455829846616,40.969721417143475,97.88745003336777,25.92476347637542,56.510404896463655,94.58381085573986,10.462085108915923,298.06305135822714,43.531224800464045,10.804557858724264,61.95913896724141,56.07862783184201,51.135782478053606,120.65713041700631,99.2811751093871,69.29002474899178,78.2668786030286,50.22501656162278,225.96783799576482,16.72062831023404,61.05171789888675,57.51350012055677,104.65030096961176,27.79668858794098,13.532063156214805,61.896176752413574,68.37343648898988,179.77022857766343
GEO_GENE051,19.761001276822775,137.51802691828317,362.8289427918147,40.35793743458785,19.438317062104513,39.42580325519078,55.21330594133448,85.71521090596735,34.017810174567224,189.45638265021546,22.384620718502646,13.580512737941268,132.33920210415707,8.848988644526505,46.3720165127787,661.2585435334274,54.07463152300825,22.27323825274115,52.147801794695546,52.423730927547446,62.08596470990884,92.74097440244756,23.776817831679764,210.6163946876111,66.4261913996679,97.65445096878481,33.03212194154265,152.7963073062414,44.44969378454402,68.17255133863253,25.8811560496432,24.59282414293128,94.68581926052994,38.2871578519929,27.57588144501746,32.637219069134304,95.50345810684102,33.008652069849475,49.693595157031346,55.25850140970375
GEO_GENE052,11.776675128073,16.828920684609226,71.45174390301597,30.276641604616067,127.15158139424565,118.32625515188832,97.06054248026858,234.11616641636948,51.08692214821608,91.75349150151695,34.2086733528126,388.3457030977492,266.908771956329,55.11954365838376,74.38609163131234,161.97436459856087,48.5351557483138,32.288164643035415,109.85834913421266,58.134041056338944,63.20576780438345,28.010597635399463,13.81648274589677,65.95112437398473,112.61440443061771,45.57478489445773,172.28388589867671,31.089400453688647,23.48205320602776,51.73920204523812,51.10722822340265,101.08633817227816,29.37164463500506,163.11824862025662,263.3630688249934,52.9148902480349,148.37878112059218,23.4484019043028,129.04707147330546,126.19409104298516
GEO_GENE053,108.93483115889904,53.92259158147872,5.137676050674275,32.67526223648705,33.09119337659179,24.963032975276448,60.20734793804087,39.04946764658895,28.227887061392348,23.40523888785559,30.8023076727207,133.91420979115432,32.17468477714297,36.163453420648395,37.888282975914876,71.60714153112684,78.64936776024432,4.779207647327159,123.63184668044909,172.27541176388158,23.567078754086403,25.08227456939812,38.08411590326773,29.820521111979282,65.30976065514055,11.504977535653222,22.32390134252406,187.04659559860772,25.982520568824217,147.63494257810805,72.54960657271252,12.840263608773647,90.7640567233373,49.6931033681644,37.925600348612505,66.41783863464866,79.81462740345766,96.16576850301071,140.1344442732843,75.6796068796765
GEO_GENE054,18.1649284899443,37.37805000547819,575.0394621191654,97.47469913770873,363.37299481876346,166.72525296219396,66.25041024633043,69.48602518135564,53.02354011712049,13.595737266486106,55.392145292341944,143.81671006300013,33.79415992049993,75.9110605627774,107.90733361341529,26.370755463455087,38.05215461247211,24.183505445669546,28.28318658949542,19.490277920768513,26.566239843905613,169.96024293958018,26.248750206619007,60.41076848641228,36.51433769661374,140.20319309543572,155.8555843722353,108.98998373977622,69.74931797254035,45.383670990021415,21.041574877216494,258.48123641141115,29.733120291198308,92.84366690148211,127.44086563874805,35.01496713382489,125.26231041138175,100.62196388087311,217.53746059202376,37.50682164097355
GEO_GENE055,19.517447052293605,36.437854594483824,64.52694148468835,57.200931411330345,39.855072340895006,11.853723442916761,79.5500510806218,264.5090809612616,79.15444868518102,88.88189048983371,86.31093031396475,75.01119251278655,115.04608342102368,74.91086536447492,42.51505567086204,28.881720085348444,44.73790262514407,70.1968611564149,42.39937540442179,70.20860953813784,77.58081032333753,106.32958311843768,152.35845103395843,58.113961417949525,19.178286888731826,41.42633221760792,56.55706078535132,12.570904726331376,165.82476795632587,61.185016432503026,74.07530920485104,162.78351187348085,32.97948613453235,86.4212456844388,50.004284988116,47.12155343271603,29.43681464351041,206.9511077555045,40.431127377435885,95.54252129132817
GEO_GENE056,12.182421962650427,140.3291625114852,126.69326448250504,59.02418577145739,45.533395651255844,75.18862862968419,340.7102906709207,13.321917895251287,102.06622936336092,26.329925875063154,53.73503894000064,44.77705776256914,38.758318113704085,54.14295680536839,22.03568277571393,124.38036732287075,12.996566290089975,84.08360573830282,42.04629688488607,21.397200269779603,64.19380408627292,15.712225924829061,56.36064083630032,17.49121008261623,78.96602269278037,26.062933515155137,38.06155761866756,69.07269566501134,29.428579986164152,52.12417226920285,16.263699487612495,90.44125128830562,224.06384743676028,509.6718536048836,58.72905138888012,102.57182784634766,13.137877386294734,181.669201851652,101.59382988066794,37.07167659822049
GEO_GENE057,146.89890663491607,44.54140200116485,37.848064919197526,79.85942810118219,23.32011750169456,123.63081317913822,23.457919359961,23.569562808683408,26.370558230016115,100.24327984882758,33.33406045673891,18.571039896035785,33.63126028429552,53.21637253699005,21.225897430460627,21.729159467352613,295.6088321295248,27.427541614114702,42.16397169062142,40.69927989768973,38.974771561950895,89.75443058282477,116.57261229837837,42.74432571561848,20.303989030849984,151.34351430887187,50.58864414236577,217.94820697660603,9.05693970372187,63.83633721390418,253.37866441905828,41.15678061884852,45.58621012893909,69.15907965646242,34.916634360311505,42.53564602350698,41.66860321219636,33.05138304456521,145.92389813478638,78.95376483121
GEO_GENE058,66.71985505977447,104.25677071871847,44.19074302992414,29.389484647543025,33.71357436175918,54.67608620188218,23.397534025895364,36.59059304453225,36.12939090186786,298.76131704882226,5.9354808731278865,47.29025376921093,217.14276365566985,60.18815494874833,99.75667578932776,59.13725228077851,32.012719078330896,9.083569684303084,64.351777087555,29.356521415195584,28.781467057843937,36.62789817324756,220.49811041391916,373.855752233912,64.95965273576581,37.644475893715814,21.28960373576309,79.42650504503989,227.31221752004737,44.796396027930285,8.14010571798389,93.32049369202626,120.09940431437695,15.353193341769911,62.877434473474395,78.33392768449316,51.496516180082956,29.002535718465374,123.06956675333105,39.53934306743865
GEO_GENE059,16.640692811620262,10.595404945926019,149.70693494933565,89.41882059115817,58.57915037963487,38.389358182405445,35.75897435826757,23.090255327867975,38.66116022611937,10.013460400095592,30.300041350737125,42.57426602909533,88.93484631377326,52.881778583026644,103.12465416528258,160.66285227773872,127.29867220375554,79.55175991358774,55.11876073108555,24.912497701329702,98.68719891354107,209.3061276245756,71.78566696763197,253.10573308107368,16.11165033432152,21.686052070889122,108.2194604146959,67.45307480995577,156.18258527251612,53.926536622500244,27.2654317065029,46.022269837330484,16.020238405339136,22.134278307577894,118.86105410220998,109.75273057230737,72.99591114335857,13.778893753570049,40.98790977125642,20.491293509392527
GEO_GENE060,139.9417973606643,34.227256253975824,22.906067490320325,55.91523772966923,32.71639847216954,178.93008235419683,30.330423418010042,17.82527497627378,9.753919335788702,53.26986560743651,34.8291928079337,17.407067724154885,141.37008512253405,93.11135271590568,53.379442335318465,162.62728628028773,92.76123504561734,28.267571911423982,23.774744666808903,105.0446224466263,74.97041470961551,62.53949107324174,27.737956825024728,88.79746067656326,29.832574289913783,50.32040577873822,173.73919876123423,32.17959678029267,15.511917420557715,23.522613769319257,120.95747787952173,66.93921105790808,49.24944492759978,36.332946828281926,80.5024747382903,27.680165761023524,69.72315380409398,30.416838252286247,26.625582235219596,32.78627727682441
GEO_GENE061,40.43412241900052,52.50645588381657,65.91490790883088,2.85567364176509,28.61352630654611,39.914673696903535,182.00781594121807,23.01158795756517,62.19267916336331,180.55297911135014,19.098793700996044,74.82710462883848,28.736914989858736,36.462816166788386,28.717633243763494,30.40217504140109,481.80030264007837,107.293138172035,131.8137958800985,80.93082597268611,15.104528043186463,74.88595649830646,128.8106751204682,27.58522824045671,118.18619844489399,95.91563163064598,240.23846539403024,39.08636128846812,22.689703112088527,40.88231250827908,172.16559831371694,12.645169636398764,10.436397205691756,58.64581535717953,38.318337433888956,54.93673852181729,116.30888071212173,35.09099423694373,12.201944633865944,280.2228685755058
GEO_GENE062,24.58698824930807,23.400802166373055,132.02298166806804,40.14141936740967,51.89840815800846,80.33714559598563,129.9131931595358,41.814009774866015,184.18885272097987,9.888377929517205,100.26631434574902,27.893061149767725,163.6642467354075,61.16869769293865,31.87033801384074,92.78387597415328,111.55867411800571,91.24199825732651,23.956579595872146,37.069194994385164,54.420544036616,52.8254075135808,99.46406074268754,10.892549397438877,71.3403184419289,43.2940371970529,27.91598620218354,30.144743944723253,45.98751140281985,3.062194808177592,31.15480052671883,27.09497104263761,83.61530416056873,28.662184880691452,45.96632025087416,187.50796080372663,120.96257688926642,112.37226113581673,36.6019696916616,84.30370577658525
GEO_GENE063,45.28073923564096,46.671114096049685,75.77347330472428,33.8657821752694,180.26040205709305,48.033365707056,89.54026863785543,174.94652982981142,124.62671876235245,17.687615719858986,77.93823983050287,107.83211377711308,111.44045559629676,22.40679212372466,32.27754574755949,120.98258245630208,29.683510911031835,42.958870358795,192.61640024876849,52.5497636500334,30.526058312041787,27.05592755369197,71.24862093535286,18.79294612324808,44.796554540392066,71.27776503848317,154.36498896011952,93.13392064713973,30.83800647182051,140.15310806255383,42.96509191069018,20.316585706969423,47.57783076842601,172.52382811237248,62.31436892508241,55.14783517139174,202.30355476360174,17.372979941922285,19.521583678365033,14.989093298992247
GEO_GENE064,73.56126152420643,62.37686801079462,187.57693735813953,66.33913945573983,39.514759977120335,54.67660373638566,59.98928330997598,14.333378545210167,477.35732309391733,82.7560244378531,64.586579815833,89.31158292009218,96.30582301960372,48.79155338954147,32.95052160457003,88.19590638413646,74.3340164325364,28.56230726301534,169.9031364536157,69.03969500150681,97.89108565905582,166.2573202497317,55.56264133216318,70.35554534813696,104.37829909892368,30.57281247940699,57.01083458879987,60.36677491021324,25.41026328253596,348.6642521522042,17.71063391265964,19.327266618711274,156.23812106818926,96.60330951654312,24.028200130705322,88.75069080835587,176.66942942276498,53.292177346715455,436.61784680182274,13.746036820169563
GEO_GENE065,95.11234416634682,138.8261830507466,111.39418438012602,46.36363477630684,43.27810350558417,77.89144580276528,104.8576367105402,88.40943980137382,125.46744375836543,24.164969287502238,45.503225643193296,25.73848272662428,40.0893125616837,122.99906004731186,59.52444905148668,439.4339100565657,63.734441143179076,57.26865864109166,59.438747918067776,32.777852075527875,52.12948450555146,134.58963680179662,59.81021911109177,28.94021690292611,26.04777374276593,38.08568488271747,57.92162175091997,141.86405336794616,18.682907845006092,42.272593898256254,61.27966235522195,12.591668761992688,28.025683949184696,31.692788668657503,28.88214837343132,63.65714899748295,48.01686543380478,35.01481010757623,76.88955959056693,216.68826938755248
GEO_GENE066,202.63477351572607,11.725694938102164,86.63100241591559,47.35068886781339,61.813653735476606,39.70088871321791,59.98358274772089,61.62859188666426,34.358127328118734,26.653113198385814,38.1316045454917,65.85184273110045,88.16385513972588,108.05919532947276,36.76873830444493,68.51657274178302,117.91948647385867,138.72255289917416,52.08795420217855,45.75287448624881,63.61818690343122,21.763494929983533,46.763939909562225,99.0543925324363,91.24586748075717,43.98224001923555,64.98617538367873,28.227021482864064,95.85088652921968,51.30267274391613,43.782703347348075,40.879181804383954,51.91900491519166,38.1565671844358,92.43580733059761,39.796268896906696,195.267668601324,176.29670557990062,26.756172867334868,57.72921756004913
GEO_GENE067,32.44267555663349,42.04253943732736,270.9520787644757,42.68906789697146,72.83385072819712,84.18839079568434,24.520181226650852,27.547825974053676,20.804766162239204,26.87572365765517,5.584393948825051,84.40831541599111,282.40863236167485,61.45201284106093,17.583921133584976,32.647846410344066,37.82228669468026,24.18982712937983,108.65156500735827,104.3977408138449,21.663711182156828,97.52071681217863,185.2025573795875,250.1464544614227,540.3243559863618,26.533441490404396,522.8927316997695,41.12576822659346,33.98868366034707,70.9274766880238,34.27276216498441,75.1311544666789,18.990488523767063,45.105217101742014,152.6985608497102,52.16182820022344,61.14674490451064,79.85455230741955,139.28599028224545,14.524258191032878
GEO_GENE068,87.14899512305983,44.05719554831571,62.38409257850046,127.48008238534895,21.00269323677733,24.285621000836098,11.607553293834599,35.18686454373461,158.2768754231184,49.57716026853802,18.688345298195664,37.01995177017591,16.60511262178176,22.19464666571625,74.51907465197473,21.34678918610002,132.9678599041689,51.57844059937391,58.467775900102964,43.69796903778659,101.31943724003926,102.15874328621645,71.38183902001575,85.78389498400126,46.077661392256566,84.24779573667018,41.66651379139559,54.69571104827283,43.82853110933607,37.872496723813086,31.459800676125475,79.37250971783422,155.78622739242044,139.33506574217733,19.980318843848472,153.14151692667429,42.32903252389194,88.28642973080046,26.44395887672692,61.165538291087486
GEO_GENE069,70.17404731554952,16.648434141765396,88.82016726699365,160.25206891615235,47.47872155711611,162.08720691160647,46.91067236104988,107.73425842819029,9.254815653468405,378.0483976182422,180.61480171772416,43.47993627332592,11.272078950362804,68.74628471960895,17.199143091917694,77.93559886302218,75.88754514358035,25.709934272998183,133.85720787269642,104.00716200936712,119.1828263290547,54.986415451557754,17.594401352546413,119.37834481116575,43.978588069602516,17.96051766084985,161.03657172806538,292.8106095996031,52.82589450991285,307.13792803596823,58.73593868755392,40.27114778398609,32.97115989075836,202.2826398081232,29.25015564586268,98.31881846834715,34.90635596447611,37.77904523088536,124.48680858812413,40.2846508006335
GEO_GENE070,39.49458984052719,135.13087560332642,195.96142616423455,91.44629340456105,32.33609761734386,36.28894685541974,58.20272709791024,70.57980458495882,24.771833751017844,97.36145096539435,58.46396980429209,13.83820638164918,25.96783908353298,36.477552123562425,51.50680057372776,247.50308248182196,66.05825768711175,27.86530838532222,65.13777508994818,41.19553192436971,70.79628953487473,86.87359661030504,143.65067980423933,53.5475906560381,202.58679704196774,112.89047828834127,31.00189600759721,319.86036225318486,70.92305880372398,27.991486120774013,204.86074199933674,287.78741584757074,53.1745441825595,36.491515871740454,47.56513496010695,96.71663185308829,151.75772337390427,86.17584040751031,59.227062056883106,180.98414237565996
GEO_GENE071,42.50963778182863,124.5535159697495,43.36053784890953,77.07803624726081,49.85655330093764,52.212308070046134,40.37015547184587,160.1135458242098,30.376192784437343,30.19916267373041,297.91102040568336,119.37598519669729,8.100364341067992,34.73656951860882,12.812336937012935,25.519616865787636,4.433495243632219,48.93086276797519,21.899121999482634,57.27843529128293,14.878288355169543,58.34242221612316,39.17610432989032,181.55567793623226,168.8626207537352,102.33753148983284,42.043675695273926,267.2820094612873,15.761523960060126,17.763629782898793,51.05857586840329,331.36831375757447,46.438500832990094,47.15329101289806,17.226893100703833,116.36638072775187,117.04295491710984,102.64332977900992,33.00382493008669,31.020075302791753
GEO_GENE072,19.404445701281112,58.38727670213461,23.004138547199013,21.28636646679859,38.90206859544974,36.91710743936489,35.50299918305223,79.29346189187156,58.162350205550666,43.357303892238185,63.20670217791905,24.69938555765698,59.3957633129905,61.58892061864068,16.40461196237541,121.09253477080716,26.973449647640617,58.68873728619679,138.59131083857994,114.49617383767317,56.11856646774919,40.85383911585371,116.51377738867095,93.667940690109,33.29169558203536,28.907037639152588,10.40322500428512,61.75812052544894,51.10292846014381,135.49748777121388,72.76565520949872,158.75836913409773,31.252788920837272,135.7100011780735,35.76132122806318,101.70503899160599,16.996259424213953,65.89800971723325,11.159036820740246,44.09251372530132
GEO_GENE073,77.65556347296436,35.98942549348684,23.562345236989366,107.43594133960842,50.26101707200327,36.904868587191935,56.45911438092338,450.0394805882539,137.38707127338776,138.38766791460753,77.35746294682195,62.37647605884308,8.029595630439113,31.715823577682524,37.171430519766396,12.183545949393038,21.629699947751078,11.193472806276532,52.94962190629856,105.11056295424828,132.3459880328671,76.08320694809792,25.261536110305933,11.638841073149438,13.389958233651994,19.782821066550497,26.813680979439322,48.04803317070532,24.25611196688741,71.60613215588762,45.33961700017597,55.06071962119306,135.93820971168793,21.238479615907153,76.32218549218284,53.991218729428304,41.81315384121515,110.85300636265218,110.30081593471013,25.6055048919147
GEO_GENE074,47.19422497652773,68.37240763324886,43.88596660137353,87.18367201349318,68.37133202483562,236.52383670060544,16.051088895902176,49.50388781472797,26.3956174526465,88.52508554646441,14.97320825803023,72.02765685025265,32.98197680755219,30.34617582523759,17.16378150432591,37.63517969071982,130.00857687395188,53.50895661082753,90.21036522774475,206.7920000840723,67.42423128064776,34.91652952181099,79.34470952891469,35.324016367096974,36.4689733307661,16.18501412832326,114.54937959521554,40.092847005281406,63.160467844605776,23.83679647489195,77.38230243746459,29.679216196950616,48.746481605212125,110.19602496732162,102.78171317412875,53.644338770319365,13.26985835001508,598.3934352219364,220.67414936841197,97.33317237435186
GEO_GENE075,29.887399636233354,49.85537283491583,35.348772097936255,150.06743373028024,67.356695584518,29.15623878255821,37.46457877902324,133.88088865993868,196.38524728778128,185.42773748033198,100.04555697955037,44.60741518491659,4.0828241383586334,69.25033752387726,54.51833095552319,61.067858301787055,57.00379688459828,18.896756062710484,85.27888156554206,90.53830775238241,94.242479085964,116.42666651824423,88.52113313003636,39.32956282293804,51.59013756030466,58.727018016982534,59.51090417970293,121.33728228905593,91.37162689456363,287.68747988445983,318.9949219186218,58.1903577196184,2.5362219722453636,146.857976412136,35.43496089920482,28.75503443037993,39.695736143909414,38.19427222240663,89.10503550471867,15.681024906154036
GEO_GENE076,23.053633748343092,71.84613678920559,89.86919500749227,91.21627325249388,29.089316519461867,24.96281906884681,36.40449052006751,66.1482345638586,179.17838886522895,10.61268784021608,45.760304184285346,18.80000709406729,14.558949029409039,118.34041170880747,84.41116331319645,78.22167732311284,114.07095553930296,37.19687984351639,38.62462347433746,313.7462359425145,44.82397518227397,98.30802782920695,54.87759901701652,12.445923952561685,10.636556528137508,34.35723505663749,127.08815777288748,102.57900942538795,113.43860113408832,24.788084074868515,198.87927694034877,25.231301830888796,64.732249172159,54.1478445819407,47.50813425002239,159.31346041832526,31.05971319784035,18.54714363822999,55.478546083457715,39.65188994206661
GEO_GENE077,813.9560201686929,93.8038576174353,39.351242100845774,23.455634533646666,12.131062010872833,24.04253928080211,59.85670270168426,171.03409477474517,133.93455885540692,65.58033405885226,42.15974548948703,67.69754288740863,36.056588316994315,215.87319964114917,46.929564734416005,50.9543285766032,9.2751804143241,46.695701841402325,106.61106550932874,23.238768461030077,29.946837681897463,102.94231823102471,16.754623016678813,127.26109039747978,35.66910428371035,40.01064019464492,22.217877906648656,73.87961974145104,390.6834291869607,102.02295036656218,27.34604169066817,135.43562949868783,42.37914437391691,163.95434175702408,104.09887011624191,5.183532365053889,24.452593737700578,116.22270001039627,61.64091272651652,24.070697800347027
GEO_GENE078,32.88867546098854,11.881834294723408,50.871424946863044,320.07385972856014,103.953814856396,314.92471206810023,110.59973265178185,124.21121641014302,264.8763067925251,73.83335597482319,47.00331554790834,124.72683341491233,174.70034460613462,37.1895677763618,30.65343519149778,61.012870025548956,106.18672420897714,103.38633936926145,17.473158786487012,251.9636556881902,32.68996194057199,44.165679364153064,26.519399241078634,472.7955569574754,66.26464759689024,27.63878211322024,108.97721677516003,101.01900055429232,46.984529179819496,106.96325563738202,28.212536371342992,36.80616579953701,10.933447583165366,18.931725877611722,231.85325373596234,202.98719580044965,57.5486639203955,206.50924012166124,48.035504314986575,44.93746056576165
GEO_GENE079,57.12309603023537,49.40554790914319,45.96328571379641,136.2809393713122,61.56592323074497,96.54270135391435,124.59947840910834,74.48134091684511,25.12297935022459,18.498826337003955,61.49922098648625,47.60772110351237,58.5518767386358,53.90141708661308,431.32373271092354,18.836924175328758,11.11219311369306,71.2291017116993,40.40129974394566,70.3057997760328,87.10431451553421,152.5181729973135,16.349860148413867,34.974725837740856,76.93870047748342,101.1263653151467,315.6896593106542,117.27987553698883,52.173208880092915,26.77989441692071,34.76350459044207,33.98223002394247,92.22091077220985,67.06068505027385,18.9362929632918,38.523899877372685,110.17147798554139,72.33657532138322,86.04889599871915,74.16833952268122
