,SAMPLE000,SAMPLE001,SAMPLE002,SAMPLE003,SAMPLE004,SAMPLE005,SAMPLE006,SAMPLE007,SAMPLE008,SAMPLE009,SAMPLE010,SAMPLE011,SAMPLE012,SAMPLE013,SAMPLE014,SAMPLE015,SAMPLE016,SAMPLE017,SAMPLE018,SAMPLE019,SAMPLE020,SAMPLE021,SAMPLE022,SAMPLE023,SAMPLE024,SAMPLE025,SAMPLE026,SAMPLE027,SAMPLE028,SAMPLE029,SAMPLE030,SAMPLE031,SAMPLE032,SAMPLE033,SAMPLE034,SAMPLE035,SAMPLE036,SAMPLE037,SAMPLE038,SAMPLE039,SAMPLE040,SAMPLE041,SAMPLE042,SAMPLE043,SAMPLE044,SAMPLE045,SAMPLE046,SAMPLE047,SAMPLE048,SAMPLE049
GENE0032,123.60655268821614,586.9128952642528,77.7917839518264,66.74023492698333,91.58399028147115,57.20672101476617,167.78280506623818,753.4619043067278,205.01420575759334,115.31257652588215,110.85119663466254,31.08760514350644,358.92368064200605,137.29924350836635,123.90561252134943,3615.9415888111594,200.08712733595172,69.97996241831997,96.8964036133312,467.9894295339993,166.21305188541177,35.223801098706225,372.12467075855636,76.08536354176458,966.1293966424859,437.050201343803,94.88618344491572,534.3314619910278,158.83334542074996,348.19883276178354,240.98454849207187,63.66553376856159,77.97982720649964,415.69874098069863,106.1894398999546,99.12201210062919,57.10418581117024,226.69354097374634,1167.3890107008351,51.03272459861571,152.05152697730122,609.2450424981563,137.05175233325502,233.31087605147786,51.29567660159041,227.76333767367188,123.08260742099976,397.7127438906931,486.5725668567098,1977.4504491709483
GENE0033,264.9743882529917,205.57199569241237,180.25712459636338,104.25436258998822,208.19681191627637,110.45393871665745,175.6443086032318,554.2398501745071,54.242104069434276,463.9972201392216,553.9725115302767,131.88515064831313,17.78126012935513,80.81624626126364,542.9376816348681,145.05774981276716,54.63626015345434,89.58833114756365,343.99255906159436,256.3986777883164,116.8706655631332,102.84012400327398,100.30763873648937,59.00309000506442,746.4851242621505,107.52028535994472,501.2768387486109,679.4720176322703,402.7479363508876,96.38780478960027,222.2338243319144,144.86530702040855,60.11732919135871,205.27679372680558,45.648018915122464,486.71531747953446,93.25919902327647,181.48257722976746,197.01657683060708,114.55957877323013,266.85189429356996,92.3048183582407,354.70884479514376,38.62965785850479,168.40631136937762,1031.664709192132,54.58006331907157,75.35837218182377,248.1188461340211,177.60851636954368
GENE0034,210.74104381933793,242.06036329292667,279.9809229598163,450.2035626644092,223.59103731842924,116.59919213562529,290.78195803171894,992.157569502323,129.97813624979807,56.006664653830086,449.0259446631325,131.5805005823976,16.90028446415627,346.3402513135444,86.89250795920402,135.56709959283396,206.84719464932434,179.55825214728657,301.70563308545053,96.01588335820175,247.91992182999095,114.4860890289074,310.6946139032629,274.6142770116362,58.23935319405227,439.65138945008215,86.8373262267829,332.97179885835163,214.28080192052568,932.7933409500973,118.69225104363089,104.65646285923681,145.55883863500398,109.59811957076991,330.2803707041095,29.479331526241413,51.74447074105715,51.018947249239794,383.87139666389453,821.0741093739384,133.69362230843177,125.35858077766612,159.1826305883095,474.31815167773135,58.71216031724886,188.36262902656964,393.5458697907599,244.9598133480155,179.39348197355463,403.85103816998225
GENE0035,9.941995022323026,292.3276667482991,77.16332789267585,23.792421441557867,247.44852968791554,586.1985444004772,129.35382580793114,384.8580431498698,744.1765149636224,552.7547723792503,765.0678551009937,311.7269022107455,160.0415771879773,29.90525412199645,116.04029620603716,63.86384559876824,1301.0705668336063,124.47615700540862,167.87250740061467,257.61993432559245,155.0274885024356,808.3951939964868,79.6267935234166,180.2973541219574,70.63525724878197,39.64550159389088,80.4978848637389,143.01695690020316,96.61149939432568,74.260487992075,36.367755215743244,136.57780160393645,32.95950299752505,317.36608939819223,161.1667837880189,34.55141486257339,108.93930834154828,69.95439952453886,204.21523484570355,567.0516800365702,22.755970040968705,166.50512323835184,126.45255827596199,290.4234633801805,183.6802782949705,69.96748738766601,107.87207823761932,66.95187938380015,435.2876768489975,151.6100325322425
GENE0036,993.4569066413096,139.6779179585795,73.08281374961335,32.664393713647144,24.455626783635235,30.443242763304205,193.85813933037895,246.83621591677684,30.533037618085242,363.23075248299585,91.55491427918876,171.87939035625755,744.1336295053463,363.8855211609847,113.46215578268949,60.87409864162487,17.2564260487182,72.30163049854892,120.16547619526557,55.3026303694805,130.15721070068568,160.26871623495433,118.52738349104347,77.47826296728418,175.67833344515708,230.88982520213563,49.87904240024863,608.4607331304335,134.47951299707782,151.23722385226048,301.33253526284716,187.39452077755297,384.95892254733127,197.77384189120863,80.4441074078713,213.04502433078443,47.288814739407584,165.43191257335727,143.56243236861542,120.52812675262933,130.51164918458673,22.604544146646123,85.73619589398129,162.85250292909762,174.13944599135078,53.10785570790484,526.213929886804,62.416218395289235,391.29321934249793,227.51003831331565
GENE0037,77.77131723659087,875.9516476001515,44.986532546943856,372.09685139890917,403.6637857717245,75.89719983665658,597.3273571612392,115.57890829558521,198.0844845391049,192.5434492735922,129.7606057421603,333.88889006641284,328.15587381696827,25.8282286304059,546.9406211526546,28.14889252699392,416.7748735119586,457.9248725051358,49.85075141350432,98.41425997910869,49.12142684252783,119.71081623919115,109.06736466871212,323.64930327221646,550.2147992745812,599.2529587894753,84.59134643869317,120.39501474625446,27.56541225798432,66.29602452667845,389.4952355820417,746.6397627855964,43.19182011450975,82.06697981436714,144.545486435823,196.4015246393288,66.04897287170319,226.79829279448506,92.40311155599498,146.28367691696525,256.2834985618419,149.3693757077072,95.92955398827502,133.00546213652962,135.86164351264154,102.51293339868572,114.57205625520523,734.1014031512578,260.0618397536635,110.44522337325583
GENE0038,297.95855644768153,106.29098878842272,479.68260115455325,214.78600184635275,133.3127479300457,232.22736790280584,30.849601962914033,48.09761208564056,44.97357043677187,171.21894108451514,839.2553406892305,1382.0181621767958,280.91471036832206,244.89865574424275,24.506595020745696,86.2565677006199,67.50598415464057,79.77039149822845,125.44359074794882,92.56484466326165,20.505644498276276,313.5347678377412,50.76752986101862,188.528061675091,1180.9596737341371,59.18187967195913,11.819048117889285,111.49678742128019,446.28583616381894,1051.8938174500056,43.39960785852074,243.8855903294527,93.19457792417255,133.49334757447093,2088.7965109384772,33.01723413323244,191.28025599870804,236.91304421541224,439.5653179875652,163.6914336548004,201.95613886735336,100.31863121251986,194.24629996072468,105.29940035639541,276.3233919752857,102.55401793007412,216.3939077613798,144.13310116615267,457.6250820667078,140.97834209422274
GENE0039,25.203113331650968,524.2252721992797,59.9953883921503,77.18720163452485,81.80502777455838,586.6556924692577,17.537225375295154,3421.2064590721598,426.6895966995464,185.5341410925815,140.48574146425005,197.46356273861846,249.91539194954842,282.93454636121766,258.6832825213001,162.32178321473666,121.83425795083599,127.57784360144343,122.13069229150969,461.17154874497027,268.6895764315691,7.842921186914,285.97396537807356,180.32056700402381,145.6623458388624,100.6331319527933,456.73927779532085,382.80528365032956,68.5197710559092,222.9733565849319,56.16777902113056,37.351827342364025,79.30354056783699,351.5645979730283,384.95446146240164,247.91486974976638,306.4626189257892,248.68282445231281,78.14127487623048,228.58829445110823,330.43485361332546,315.54185316689717,487.3162866301125,301.35948281161876,210.9135233535449,432.7456916750086,144.52879206524884,61.44394825713127,126.08206898305173,70.4636768594138
GENE0040,75.55204262059634,128.44249947483337,67.19373936649835,109.07530010405445,22.340146090788934,183.69811068311205,148.59217538748658,65.55643462003556,286.9321189459464,379.01286065242203,29.7384296088377,69.21898823433877,68.77619280282052,57.97992899759783,340.17998389104963,122.26292652699566,113.91871396730946,20.00810888419099,280.1760148716533,42.98028856577307,157.5798998498715,195.85545995231337,578.6273124720366,40.0921117653566,7.246277177164988,178.3681271575601,898.3063719121536,512.3184236609437,183.03170977225327,90.77317517464938,332.66054864824764,56.06175215795264,238.97471930165753,246.0341036793556,428.46536551383895,2344.1075644419752,219.7336139882674,89.21385693202652,144.6657180001299,25.303028575504086,74.09046665602888,98.5651313743161,87.8746706393683,172.8380228893612,65.20786350842937,455.3337503559514,148.44389344311753,147.03926777997262,106.9226080475815,173.32885462280984
GENE0041,338.6944131367102,62.356616444402846,76.8521549764633,109.53826839088121,38.63385932392096,65.41438185181973,92.18331293157499,355.8072603442123,192.9751316410302,180.1139869624337,347.54632385153633,129.3637510198581,219.30530591914362,133.85782738884714,193.51641664227375,82.86736705702894,12.951127392906495,129.76444402476778,615.6927989274466,374.73361076415927,389.70790017454084,510.877952826071,162.1720146877486,180.78630662668996,80.0257217255001,108.19413329110868,274.7251517686138,494.66681611023813,129.09566572957152,94.61449942104113,148.49153583238422,270.75294118622503,35.02791040572316,14.936666767232554,85.58098755779777,43.78483716877652,89.28734837848906,128.02424770604725,94.32550229390513,634.2654352903321,205.76706253548366,200.43186420916837,276.49898333376893,47.520770170714385,419.5202461932588,137.58414773722814,290.1739634928414,50.81251929106151,31.382211949944157,336.2616771931508
GENE0042,216.24445980771475,60.2166231129881,62.19887537073393,457.3435158805395,45.1769999710813,767.1427917887065,60.30284391268643,281.01046920819374,106.84524982020537,271.2897481512588,86.13243019953134,126.11662750180844,154.6120653376537,54.47884952406139,311.32094122418806,88.83550787474859,118.08445451124727,54.907537017809865,11.446297796948606,122.60554334917775,1656.7537950297537,325.25330797370606,145.5820172542365,114.10386964431146,151.78512855621395,256.4975505814603,45.56715558273415,452.28915315517327,303.49991044981635,304.3522433015086,230.09119694930618,151.3532725593247,290.86557997495447,268.2217687715135,104.16324053036954,83.62965876601541,164.32666316020294,698.5593560213104,42.986792800731614,34.20851994519511,174.99560183504462,156.16102740988313,176.5036691196172,189.41742885130978,118.72355761042719,658.4334404843052,29.937025385185688,64.81279095887298,133.85340918746815,28.697533802469913
GENE0043,124.48006661397707,781.6993203135007,151.54558765448377,186.92377355782673,42.09105445377961,80.12906057505249,101.9827437118308,108.01659829625923,534.6668245245736,259.22361322274537,48.839628515604254,189.90135980542243,244.2571951183983,464.122737871412,720.9290205273965,53.78022358174813,65.96619994420668,42.20008102591001,117.44617469090791,236.59702427733768,398.3513945312732,137.5584580701837,107.78650625413678,172.73489014940793,64.38348128162582,1199.3544368113169,29.73542133970996,178.52713007670232,1122.8284911216952,149.42578446084758,122.72682678189575,103.80919775780242,123.91654542237646,585.7238745444497,16.25073418987482,687.7557093745746,35.73186427976884,113.67547414561041,96.61708410796415,267.3485585532039,30.02035489586409,235.60876785328668,1123.618571078051,37.97112473223514,179.4158270047376,76.55564195053546,227.21284155831492,151.28232262958616,78.14085964855839,241.7423005150946
GENE0044,901.7597299377838,122.62074380759309,304.83112725802346,40.72031231897881,57.02921173756008,238.0322759900495,654.6600076208333,211.7938400175474,108.52081191561439,148.30803159372368,42.50374824452283,271.6502318147547,358.64500753743226,94.4348016885129,92.75465159897607,193.61627369506468,95.89753368222856,138.91571542573823,1211.6299390221716,115.92857854133094,103.71635817555583,77.66915432846213,312.3711210590471,123.81342888486657,77.52705418326649,556.2979501449554,613.7594060393369,81.41637617304848,22.953261705206888,406.4714487878598,74.84132264659203,327.21766745583045,20.695083961595486,362.3451962651373,44.204565284042964,308.20468349841843,150.54665977045866,57.17178918186814,98.78676981905383,294.8062783167732,164.99158178517166,266.24394646207463,1071.0990871499525,31.054955351565514,747.8575921094973,164.73793483397003,60.41370309705328,39.23959738255091,122.83962087339339,373.0267421792727
GENE0045,130.64070950257454,672.602778476775,34.77241186744722,146.62980134067232,42.41943184942839,213.49894316828323,360.28211959895873,97.44013664579698,10.97682402547575,181.0816703310434,229.6918324814446,222.35934734688055,510.6999275666866,50.853366272415805,293.01274473215426,489.07092139100945,25.06349527486181,204.31273320947912,89.64166015351579,136.79416173449934,210.11951408809702,91.17415200274712,75.51202543363482,153.56937471804738,50.03656614977029,50.107709130562036,292.7658910414154,47.049769399573506,288.9670017822924,235.7074206391379,26.421901571713466,75.37196189223552,489.8549873139934,55.63622227268634,93.27906861209868,235.58243466621477,324.85876195808765,115.4065502762204,81.6539181420794,615.4599421471221,844.6308464513402,394.98905307455897,161.6313528719245,66.13739220448292,64.68669852578876,250.26343555002885,225.51760365589084,602.8079125217275,284.4194520914474,33.01360331655311
GENE0046,424.93984499697007,54.70413893677431,101.09177099926221,190.60442483638272,1091.8922614743728,3327.3070296824944,272.2506254469359,123.56945433629014,253.28254607146002,360.5589354450864,107.69814652915498,893.5580984318195,186.80602129553887,244.1403070916289,288.8548324510058,226.23778917231166,343.41529949975103,80.0576350536158,84.91903270037938,49.39483020655343,230.32727461461295,323.4150566802587,234.57441355754983,791.9453867772679,147.58495575182684,289.66980058590457,49.814152174040856,100.77600659836895,297.5367532126404,346.92274238807545,110.61249444087576,138.15838551360616,32.528813094141306,103.85241442334751,361.54378822623295,263.8036340872315,244.85488314926417,155.98715859786182,149.4651355526655,76.68290947452552,298.5174589904688,226.09899727256925,242.74678135572472,87.70379380464608,17.230086660034978,444.59009007585763,91.94242298315353,62.62873735557479,296.92480113564346,100.28211460567425
GENE0047,428.3481862142643,275.06459185974853,293.99692943940266,37.86564697576545,498.6697162820088,192.7223459808165,102.58819429382332,171.29521428953774,25.12252281527763,223.33051661833767,53.01784165047519,38.37206474132235,32.383233807416495,451.551023345817,79.10187718658219,687.9579452097873,86.85139345521051,26.91387740936965,48.592809148473144,510.7149567596641,126.98917188343508,85.7737232284606,174.16762992976683,245.12854248655722,453.6830451996135,631.7534642893536,103.56830577541822,39.40734869122989,98.15372173740028,192.53549119594763,56.61313773814279,56.988476749353595,209.3040295028851,141.3653463954045,153.3613644000242,69.51236603468317,117.8719995112762,58.89562772515748,361.4769983154489,417.90299437701196,23.425194654065322,58.585612139553504,33.230586931501115,77.47660854639516,136.53241107459615,34.82567075809439,59.03557255464571,54.38251180028489,182.5944054477781,159.0699968386399
GENE0048,72.11502737682599,177.11883157493108,85.91169061914411,113.10820078831858,791.121920317021,567.0576940865726,40.46424574447713,340.26761735834793,334.085368453955,47.07474752352565,336.56040537754086,690.856352332691,48.3011414920764,59.29335124059571,410.6172300649135,194.70689219971288,257.61758978851935,208.6356056001216,219.35598687054778,39.390626097449186,422.9769587918579,477.9900863523652,117.99110684816037,142.09886534783612,32.10117062194127,248.20493507104936,262.9745979348863,139.4643458097532,456.8492007077592,106.26359674906011,261.02232130143597,53.53500084037374,144.9585513974733,124.66694509137004,185.91841008912343,102.5625720313441,130.12914811190518,339.01595509215076,95.89326622208495,29.767669821634772,853.7034661905229,590.7861329247957,40.76147132151924,295.80717470669157,89.74974888705543,193.1538874182746,199.18302566876255,117.40062131645278,67.77777469947831,74.40022363518138
GENE0049,59.371130192098896,64.59763445468475,138.77053059750764,72.54739053653863,293.55119862651895,656.7123868835026,83.09186131603785,188.55778290711288,244.6148934258001,237.93612871697385,160.12508129535323,311.89993598127296,240.38671827162398,43.048938692777696,353.95014305567287,360.4275037257468,69.180144746323,154.1518006544623,293.92628153262524,120.3839454350101,433.97114589008595,1577.9352926176987,67.62745011154867,37.29858524515863,201.10327772067413,305.3817108567805,117.8171240561692,634.7686890519592,38.915561153107895,296.7584840678163,80.97489588109313,828.302069595515,1088.455886703099,68.94736671032335,85.66487349914333,350.5796358125671,100.77288789979482,141.8242736954887,152.2293736465766,21.76551515748683,146.37359948892615,74.46075633064005,90.63832869361521,628.6860480945795,42.24530002995312,334.69015277908454,112.28463930047697,112.19515737473533,327.13466184544006,208.5234061329957
GENE0050,262.595019930352,390.7955997591151,106.55823218688526,80.46024934356146,50.14152331204196,65.01314433700004,2833.0082878918893,515.2640979307093,38.4333523649511,39.54906461570285,240.29469398853058,256.53492043162555,256.95059660753407,115.012889701864,130.91467040295427,206.0006912073335,161.7242955861858,16.130302200241424,117.94287173861937,63.3448472554779,176.83399637515336,2937.337984161651,214.3224518858228,108.46963953043483,373.08321899237023,240.4922554627438,225.90046693078656,272.28534889400675,1160.4272843212527,47.89981128669234,238.3242346042408,58.76925652858233,258.6595314003676,59.22320778794754,97.77150614645811,110.48835002504308,393.78958536412534,371.83657526485547,42.703574281310395,156.79419899080966,72.99713145583924,42.160977494791716,119.46016273706059,109.01845845807395,1680.2812789773618,228.8255276916192,37.42663060310372,84.37119027095486,412.148324477713,1198.0407257372628
GENE0051,30.387054769252163,22.64809211076643,963.8784287202316,219.1188282405447,62.28416798917183,253.31381260137132,10.636082829261102,148.91497516547213,205.98867114654516,374.00536399257896,53.844703795518456,161.6910088924206,58.82549644550478,191.59499741566458,60.62174624531471,98.68166466458729,54.82710043564605,284.61467326363123,350.18133371857147,117.37564468561986,154.198077728691,34.862389570167835,109.98272983795003,141.1460800731554,2040.1795364509596,48.814772110057405,641.7361505434554,402.163520556821,196.4948857965848,861.4529877004728,215.31573216608217,219.01915585919218,140.7350925442567,504.50052600456837,444.2863263754176,79.38605415837489,39.67625132911178,121.14877824982051,66.68375937232503,139.27848602414227,511.54631806009456,93.94395160480123,142.1917670459432,157.279225934157,346.68995607809944,15.691366647069534,80.90694808502438,183.32924554443554,492.78794833284815,90.74900895631819
GENE0052,22.72458308857877,275.80978572499345,78.62090344181401,45.16549186343149,79.49185871269324,123.40537182663059,81.0653269730744,16.353369191959477,363.96808924598275,531.0600170310317,284.72448441448336,47.57532904853348,121.32931569935874,147.4484590831916,270.1005749795903,289.5536179632542,71.22374081278394,161.0952099609681,234.4589231210247,636.3968343526204,300.2172982100956,326.7046943103927,161.3904570380234,608.1728566155274,223.578547655267,62.73453477243838,603.8766589982469,298.24141397165874,95.29296409028281,91.88217342687936,199.65193893665034,235.8473550838063,180.78206872454953,202.61521210896177,812.3711967631245,433.34888917566525,179.58265783462082,380.4331913845675,52.85097161158701,220.9479271385881,906.241973890621,119.3373199536775,63.584267372013926,77.3167879671248,49.91726638558322,67.71028522049455,102.46199008954943,36.39505744049544,150.74932137663043,365.86966879174696
GENE0053,59.87408775875418,678.0926453347172,247.34697019226277,415.956457629853,76.87382536060257,348.80925554188633,49.80254562064905,361.4947435526412,176.23870240243087,258.07525281894385,45.80555602605462,60.63850926816976,269.6778822996164,57.49235576658786,235.85242510916177,37.82091261931398,346.60098274589063,43.27074126448984,257.8298671315476,277.447280136048,73.93809444745479,265.60933586661264,192.56663763039734,86.58773209451472,54.1330722415517,20.85042451204397,210.5346078188967,31.037533452349113,163.26002896528124,114.04028736671084,292.69841407969835,109.72250542344212,106.7566786537519,308.54592701915516,207.48478861085786,203.59972972248465,237.28633817012792,31.958170530762114,316.33085646731695,273.8194079492245,53.69483806220906,116.27051782649,142.6926066033782,129.7362074715373,207.23635771065977,621.0221700322062,437.80198874782116,39.95607822987666,276.46106306534307,560.5583382072817
GENE0054,218.50491764989079,441.85440403896797,1110.1722314083938,413.1082008204306,190.43455564873065,422.0350949997997,171.5522411082304,152.00342344923135,104.43718229436605,708.6865723995732,65.46864554479008,687.0229684810556,244.65868669839574,36.62363603205149,214.35838123758467,18.17366362191407,277.41317929587933,359.68601955547814,82.07586843691021,167.930078935291,1047.4955816061263,89.50131301555541,51.47480233790042,653.0563388207972,1056.3630373245624,148.96266019896495,408.07991911597503,567.6334724979895,70.6342933072816,91.349623803946,508.1997165610177,800.3221056601003,260.5724288016331,61.57067158304478,1082.5353461752327,87.27194972196773,106.15095861093438,209.0007487490265,702.1593838063599,348.6177244829367,224.72231857537514,235.87182194294274,155.01388113878468,259.339889105661,11.827648953900828,110.32080616029505,188.91967692608063,46.94543249078452,218.3989241513228,120.96833038867742
GENE0055,858.7481577933825,715.5272798292651,93.14844755959608,127.63342505299813,137.83432692172588,94.475498319605,180.37264917605603,69.52719222680666,47.912894530196624,276.6383960363273,278.5310614039977,66.39914901359911,363.3459572813687,78.91902058364307,191.17041168447517,337.08799620827654,143.50751961087616,233.86427182609242,88.55026493168788,121.94052386661218,120.80051746227684,70.3456996288626,124.36562762795303,31.543946519115234,90.81697821349434,111.6227080758126,114.87220476096346,116.57123602128308,139.52388428796723,239.7127947234471,355.85276866157074,77.4966549236061,44.558331214324866,52.350191100901185,91.17649000408409,104.38423749317519,68.71750249440082,40.604680196918146,94.05494873823574,177.9364777654713,269.0855788068709,84.99368391879143,98.19960351792191,58.750619118306915,143.81975722497987,63.53375667368409,263.25622915498565,24.881722755690646,103.58270000862443,200.5587736478816
GENE0056,178.36544658457692,2193.017358897504,210.56618559215684,54.377224730620284,134.90026841042152,25.1222439425493,136.9204706004973,64.51797989379406,370.69894921655754,85.66631793356987,132.05705766180418,78.60553828511942,844.5900416786633,107.63622276591263,927.5595928596551,335.00711222371893,240.3429177097958,214.59084044962916,220.03734857996173,21.592098134539125,112.29357034704368,345.557125538009,141.33073988509759,36.40878723983874,140.83592346430663,815.7480265253533,516.4051932348495,139.4904291458054,384.3099071846656,102.87276975947144,27.00787292116987,58.88191583621371,708.3148997774614,112.84406592829524,116.35152778753243,109.96496375350324,996.3878501567921,754.4272977357683,1364.823279197323,126.59016101640634,199.4621489484132,32.568887144162574,649.9753415663184,46.16493137612354,184.3388359329108,49.53589074351364,82.36274190077742,64.24716311512343,80.81194100507041,86.5634176079928
GENE0057,85.77531019130176,341.4952985231346,49.16279837694516,185.03433954471967,501.6783374707504,88.83703603258441,72.39093680124006,117.85739478181424,482.85925243513435,180.20725964362668,87.2507105939294,240.7783139875726,49.289340969813445,293.3479685791348,223.32035446709705,109.09199628360594,64.16219674733365,61.14934053647855,253.3615034719706,507.2380918287766,78.46810629314382,234.71844830801615,18.41145419250549,82.71345368100532,143.87445328856322,59.75880733339137,58.177205806400096,76.11310392436604,198.77881582863043,123.0598695910836,15.827813913701378,17.801804834685328,80.89360899699493,234.5541753271724,9.511438788450835,90.04142334644777,87.68511367151628,594.8669566110007,100.98562583898456,217.67192210297443,170.9305169134912,17.627030014487637,319.96359273938174,184.0847971374527,246.72358962931676,7526.893654792565,18.465184876140988,832.7193326200675,111.3359804585399,197.81433809505143
GENE0058,141.8099462859988,97.10216450980892,83.94544065136846,206.33658343009287,32.55159286260311,314.37268201722327,97.88620153461392,47.93906191702444,94.63119153963676,521.729480448331,86.8919083106622,212.39624667916894,71.45327390747755,316.6895162567631,294.56737036793714,942.5687239261638,124.51622821276305,289.64464361443135,163.70524751410022,542.3284324583987,72.32483810277128,312.6252887654365,122.15646266079014,139.1860911337061,162.67469727305874,190.9936910647869,132.1279745223366,183.95905086060841,719.1845908769886,397.60127662917074,353.9496220795392,94.10963891054503,60.993004164692486,385.7928464724922,356.39753975546273,647.2099087121875,81.12728767665861,117.97247619103014,28.804045253652724,100.23614918910387,402.04760844697853,93.08421497542537,281.59779533883943,122.66988603441294,205.21475747323393,47.10167722139039,161.61378564115364,7.454844049610775,123.11314884671323,29.064769083315692
GENE0059,495.7117043687853,322.9208842329275,236.67099784802105,679.2615329837561,57.4596796972489,851.809745010989,376.9797846002769,117.14877553436138,462.0255290240676,49.09251050315091,65.07144619457152,80.75422451909702,87.44607274990773,51.59590749551623,504.25549144401265,114.56537257960329,211.1365263100812,83.90193140972461,24.032250507743672,194.42711415208433,21.92757603893104,138.56866153166183,37.776414813886134,1082.767994519108,369.2089419646769,164.9683753972388,525.1619428796265,63.66812357758501,255.565664022677,181.23788202719567,193.25683998567735,529.7226142000792,308.73771657546433,198.09043380775643,28.36376821969782,56.82371207494364,131.2745676964301,162.938425908487,47.93262002867448,1655.1992537484289,676.1358755999993,270.99986436799793,159.4988737838619,120.03591985292634,57.28744787656345,160.36949852349665,192.0493826276206,42.87287855599463,207.30194817375008,127.07036030226158
GENE0060,22.02531430560817,62.77864634009804,98.13994464087058,980.1323929040528,258.92880106212874,39.037332462765974,241.298869943265,31.585432297724378,438.20684768470807,92.6542986382301,135.14709951458548,558.8028052721048,40.9698500442145,36.70385589817841,82.79773232641165,419.2128771886134,32.480955225826186,8.739425033733252,94.52280627167515,257.68574501077586,492.878034907383,93.39507726602686,98.35401748766492,470.54929932849126,22.879888661454334,100.63289827346031,179.5446439692577,232.57638792578442,89.13867532621649,153.61370034737723,12.325529082418802,76.84201705847728,233.57628183402502,55.573472036123064,157.43052055308306,232.0313520778839,105.36713750802234,175.99644060467463,56.67127307943337,120.70972787058645,273.2032898648629,173.63805012699993,82.55532960581053,185.715587556766,303.265843046717,19.10707568995448,472.9899140749896,106.0324586925673,227.1225939694839,491.3943310251743
GENE0061,37.64974957274759,73.00726798073767,111.21344737365614,67.7785978290837,841.2901242728626,63.005870599751844,85.15330502552696,182.06960000850833,44.60520132771627,99.91494641664731,203.86403188304004,106.39297982234082,135.18079992026264,87.41508696940308,32.63971148728451,204.70976824521932,858.2823045452834,151.16948593562196,185.91026614995485,296.7003642944424,41.70702181397548,814.4513188611218,181.69487995159614,758.8900453305661,71.30503945216046,914.2114793708085,322.19453015108314,258.0207700761252,187.54605733256778,115.75447833365867,493.01108494919185,170.77721483463847,20.757970562473147,48.560650297621834,123.24253557555296,202.35002263157008,140.24789159514424,502.18611088190966,21.092090997267448,171.3293858105114,24.095395752072648,317.25703950334724,135.03598325582558,225.79104050342832,62.559433407479794,533.5031268078185,420.6178341504681,266.01276677159336,130.38384491597716,265.03377886953103
GENE0062,73.19355949187317,349.16886498939505,772.383272908733,432.9449397469354,71.55007328084136,213.02665895123334,40.72566389431214,263.06214871838,232.89865756180447,22.878180974031476,46.44255423577888,111.81672010559147,109.85268630788208,44.279555286713986,218.97963384536018,190.84729562680968,122.20877687608258,69.70057029297165,423.5650598162734,776.9741750631213,91.50910871763784,80.46586706129146,242.54994923932816,103.74859535301259,129.1020012571174,310.9565375358687,21.991233847907562,554.6306101454368,159.60157036218138,98.34747348023316,135.74333306914963,142.9406279694878,26.279750418413254,661.7833440045166,154.6749212477954,231.13504045913342,384.34852977908287,53.45485909142854,238.28606341549082,113.56313174367789,346.114891125815,17.685986089877353,134.41146100104763,81.22144751231826,228.66612051445102,237.47068573396444,73.13990436634838,72.80802159113564,132.86514034729007,60.54323710532417
GENE0063,344.4619710210967,102.59536943980649,8.109301860839851,102.02092541572301,52.533768857504185,29.041451878967354,43.059090144975244,165.57238517115601,560.3944037532691,202.99563449604872,80.9228807615797,234.13648046187672,93.77606846090636,74.098821710798,46.78849464434731,25.743217471480353,100.49181621033728,173.8257724687265,134.74395258211595,97.90847092079106,57.642142413242745,272.665615197951,39.76026632391001,322.4757416908621,54.4772389817262,69.93489673515305,34.23384619077839,89.89100250642703,393.59106274430115,248.5460371263513,394.816899565932,250.1704651082238,49.221482848997226,106.61356719936775,68.0199381904913,561.4792977983435,44.844966545809406,362.7441226360148,362.4744068860906,924.8394933156183,98.52530388008525,302.5728756149164,1453.3868007989922,80.02653947256793,31.975172825429485,22.646152412630883,302.69086248266683,22.57515108681672,102.27660401662563,229.82385944780728
GENE0064,178.6047987584774,227.11235799922855,185.3581419007524,533.1835910272076,57.264656549125846,75.41489949609925,68.53472524687682,340.42397016553997,365.1829965648819,233.04354378869897,484.6823204239499,45.69364058937697,786.2101409159287,680.7796065691157,309.7055468592354,881.6533122922078,28.314577904545253,87.84306443759566,71.14332749464864,305.3563098445251,51.9280579863001,316.5544134808206,584.3710519488164,297.43713748419015,197.10784660919083,55.264273951786706,63.63407096318461,517.8154503361474,323.5484930376952,142.7336749138753,97.71845680275655,19.573803710661107,50.86360209996719,1003.6705281070564,41.24559952867843,179.3752214757399,406.4431119512798,42.3122791853993,178.52175575640695,379.1437942614876,150.27986492861942,2613.388817577299,27.977503508707724,427.83111640976347,124.8606434014841,321.153806013875,230.7436033101466,71.29625509934381,186.60543089403174,23.15240235544996
